New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1636.03,51.86,0.00,196.11,0.49,20250806_045409
2024-7-9,2021-07-06,69.73,4268.31,4129.60,95.63,0.00,393.07,0.36,20250806_045409
2024-10-5,2023-10-06,53.27,3266.79,2678.87,140.77,385.30,292.32,0.49,20250806_045409
2024-1-30,2021-06-21,26.87,1801.13,1216.78,89.00,453.10,235.99,0.34,20250806_045409
2024-8-3,2021-07-18,55.29,3251.96,3111.41,99.72,0.00,337.97,0.34,20250806_045409
2024-7-19,2023-05-18,39.79,3471.05,3299.48,120.18,0.00,337.67,0.49,20250806_045409
2024-2-14,2021-06-03,25.15,1685.56,1092.16,83.00,471.55,251.92,0.34,20250806_045409
2024-11-21,2023-11-16,45.62,4147.17,2660.17,108.91,1339.90,347.56,0.49,20250806_045409
2024-6-16,2021-07-31,79.60,4075.76,3923.66,79.58,0.00,413.11,0.35,20250806_045409
2024-1-9,2023-11-15,46.25,2997.66,2159.07,121.96,657.88,243.45,0.35,20250806_045409
2024-8-15,2023-06-03,58.48,4622.36,4450.93,120.89,0.00,386.28,0.34,20250806_045409
2024-12-12,2021-11-29,383.15,20745.46,18291.81,429.73,1842.56,356.24,0.35,20250806_045409
2024-4-24,2023-08-01,44.21,2792.90,2596.23,135.70,0.00,351.21,0.48,20250806_045409
2024-8-9,2023-05-21,65.28,4504.69,4430.32,51.78,0.00,437.15,0.33,20250806_045409
2024-2-6,2018-12-03,54.41,3537.61,2709.20,62.81,742.82,279.53,0.49,20250806_045409
2024-7-4,2021-08-08,106.57,3509.66,2812.32,249.17,0.00,398.93,0.34,20250806_045409
2024-3-23,2019-06-02,43.01,1677.51,1606.06,51.00,0.00,362.38,0.34,20250806_045409
2024-12-13,2023-11-30,101.72,7908.02,6507.31,225.99,1074.21,301.81,0.51,20250806_045409
2024-10-21,2023-11-06,73.33,5442.62,5305.89,93.64,0.00,372.44,0.35,20250806_045409
2024-8-5,2023-08-19,91.71,5372.43,5192.45,124.97,0.00,409.99,0.50,20250806_045409
