New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1708.86,1632.84,52.22,0.00,190.04,0.32,20250806_035125
2024-7-9,2021-07-06,69.73,4261.80,4123.09,95.63,0.00,405.43,0.35,20250806_035125
2024-10-5,2023-10-06,53.27,3267.81,2684.10,140.71,381.22,291.45,0.35,20250806_035125
2024-1-30,2021-06-21,26.87,1801.27,1223.44,88.97,446.63,235.68,0.50,20250806_035125
2024-8-3,2021-07-18,55.29,3252.39,3111.10,100.16,0.00,338.00,0.33,20250806_035125
2024-7-19,2023-05-18,39.79,3413.91,3214.13,137.97,0.00,322.24,0.48,20250806_035125
2024-2-14,2021-06-03,25.15,1699.24,1089.62,82.85,488.00,253.30,0.34,20250806_035125
2024-11-21,2023-11-16,45.62,4175.58,2809.86,99.61,1229.03,327.77,0.34,20250806_035125
2024-6-16,2021-07-31,79.60,4075.99,3924.44,79.24,0.00,413.08,0.50,20250806_035125
2024-1-9,2023-11-15,46.25,2996.89,2158.39,137.99,634.13,243.42,0.34,20250806_035125
2024-8-15,2023-06-03,58.48,4621.70,4450.23,120.92,0.00,386.20,0.49,20250806_035125
2024-12-12,2021-11-29,383.15,20619.81,18297.39,422.28,1725.94,354.99,0.35,20250806_035125
2024-4-24,2023-08-01,44.21,2803.21,2615.30,129.62,0.00,360.35,0.36,20250806_035125
2024-8-9,2023-05-21,65.28,4503.07,4415.03,61.20,0.00,432.76,0.33,20250806_035125
2024-2-6,2018-12-03,54.41,3495.83,2815.17,55.34,603.60,271.18,0.33,20250806_035125
2024-7-4,2021-08-08,106.57,3507.87,2810.53,249.16,0.00,402.55,0.49,20250806_035125
2024-3-23,2019-06-02,43.01,1676.48,1604.09,51.35,0.00,357.25,0.35,20250806_035125
2024-12-13,2023-11-30,101.72,7865.79,6492.26,223.33,1046.27,311.67,0.51,20250806_035125
2024-10-21,2023-11-06,73.33,5482.14,5225.83,126.80,70.43,386.28,0.36,20250806_035125
2024-8-5,2023-08-19,91.71,5386.42,5192.44,134.55,0.00,406.20,0.36,20250806_035125
