New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.03,2004.25,-15.35,171.35,201.56,5.89,20250930_175455
2024-7-9,2024-07-09,0.00,4395.52,4440.44,-11.94,0.00,361.12,5.62,20250930_175455
2024-10-5,2024-10-05,0.00,3876.01,3652.17,-48.93,383.11,199.11,6.58,20250930_175455
2024-1-30,2024-01-30,0.00,2122.87,2122.87,0.00,0.00,111.48,5.36,20250930_175455
2024-8-3,2024-08-03,0.00,3400.49,3493.70,-25.90,0.00,305.95,5.72,20250930_175455
2024-7-19,2024-07-19,0.00,3594.41,3698.90,-32.04,0.00,222.66,5.52,20250930_175455
2024-2-14,2024-02-14,0.00,1813.69,1557.93,-12.42,294.59,106.38,5.10,20250930_175455
2024-11-21,2024-11-21,0.00,4169.95,3907.29,-58.10,444.21,229.05,4.65,20250930_175455
2024-6-16,2024-06-16,0.00,4220.14,4043.07,83.08,0.00,372.07,3.86,20250930_175455
2024-1-9,2024-01-09,0.00,3252.52,2952.42,-41.47,429.13,170.37,4.15,20250930_175455
2024-8-15,2024-08-15,0.00,4939.37,5030.46,-24.18,0.00,306.62,4.82,20250930_175455
2024-12-12,2024-12-12,0.00,20627.60,20452.07,-192.89,769.74,333.29,4.06,20250930_175455
2024-4-24,2024-04-24,0.00,3100.24,3209.58,-33.83,0.00,183.25,4.23,20250930_175455
2024-8-9,2024-08-09,0.00,4637.43,4649.56,0.26,0.00,396.86,4.05,20250930_175455
2024-2-6,2024-02-06,0.00,3404.32,3283.13,-22.28,200.66,260.04,3.74,20250930_175455
2024-7-4,2024-07-04,0.00,4020.76,3604.33,158.75,0.00,442.18,3.31,20250930_175455
2024-3-23,2024-03-23,0.00,2007.13,2021.15,0.87,0.00,273.19,3.66,20250930_175455
2024-12-13,2024-12-13,0.00,8107.85,8124.44,-175.21,525.06,324.69,3.27,20250930_175455
2024-10-21,2024-10-21,0.00,5584.63,5621.01,-8.46,0.00,235.84,4.22,20250930_175455
2024-8-5,2024-08-05,0.00,5344.33,5406.30,-16.88,0.00,346.03,3.83,20250930_175455
