New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2121.12,1999.44,-14.80,176.41,199.45,1.00,20250930_175455
2024-7-9,2024-07-09,0.00,4418.82,4469.17,-13.38,0.00,359.62,0.87,20250930_175455
2024-10-5,2024-10-05,0.00,3958.40,3581.12,-68.54,600.00,202.29,0.99,20250930_175455
2024-1-30,2024-01-30,0.00,2398.47,2152.68,-1.38,249.84,124.29,0.71,20250930_175455
2024-8-3,2024-08-03,0.00,3490.74,3601.44,-30.50,0.00,297.15,0.82,20250930_175455
2024-7-19,2024-07-19,0.00,3865.59,4000.12,-41.44,0.00,218.46,0.78,20250930_175455
2024-2-14,2024-02-14,0.00,1981.98,1559.55,-13.51,465.15,109.76,1.09,20250930_175455
2024-11-21,2024-11-21,0.00,4701.06,3719.74,-16.63,1033.10,215.33,0.80,20250930_175455
2024-6-16,2024-06-16,0.00,4219.97,4053.01,75.85,0.00,374.06,0.77,20250930_175455
2024-1-9,2024-01-09,0.00,3567.17,2736.70,-25.64,909.19,166.87,1.03,20250930_175455
2024-8-15,2024-08-15,0.00,4966.52,5065.42,-26.20,0.00,306.99,0.91,20250930_175455
2024-12-12,2024-12-12,0.00,21052.78,20123.73,-223.82,1619.13,340.82,0.80,20250930_175455
2024-4-24,2024-04-24,0.00,3366.82,3502.46,-42.05,0.00,197.99,1.14,20250930_175455
2024-8-9,2024-08-09,0.00,4647.31,4660.71,0.34,0.00,394.97,0.72,20250930_175455
2024-2-6,2024-02-06,0.00,3460.42,3224.82,-22.72,315.91,258.95,0.71,20250930_175455
2024-7-4,2024-07-04,0.00,4021.28,3604.35,158.96,0.00,442.22,0.86,20250930_175455
2024-3-23,2024-03-23,0.00,2007.27,2021.36,0.87,0.00,273.79,0.96,20250930_175455
2024-12-13,2024-12-13,0.00,8488.94,7943.94,-217.20,1214.54,332.70,0.86,20250930_175455
2024-10-21,2024-10-21,0.00,5651.71,5708.52,-15.38,0.00,242.34,0.74,20250930_175455
2024-8-5,2024-08-05,0.00,5374.88,5473.06,-27.95,0.00,359.99,1.06,20250930_175455
