New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.73,2005.19,-14.99,168.90,202.28,6.25,20250930_175455
2024-7-9,2024-07-09,0.00,4395.44,4440.32,-11.93,0.00,361.17,5.97,20250930_175455
2024-10-5,2024-10-05,0.00,3875.50,3654.10,-48.73,380.07,199.73,6.61,20250930_175455
2024-1-30,2024-01-30,0.00,2122.82,2122.82,0.00,0.00,111.61,5.40,20250930_175455
2024-8-3,2024-08-03,0.00,3400.12,3493.59,-25.98,0.00,306.40,6.60,20250930_175455
2024-7-19,2024-07-19,0.00,3595.37,3702.13,-32.77,0.00,220.19,6.53,20250930_175455
2024-2-14,2024-02-14,0.00,1811.23,1559.44,-17.02,305.02,106.18,5.22,20250930_175455
2024-11-21,2024-11-21,0.00,4176.41,3882.51,-45.32,435.23,212.93,6.18,20250930_175455
2024-6-16,2024-06-16,0.00,4220.13,4043.05,83.10,0.00,372.11,5.76,20250930_175455
2024-1-9,2024-01-09,0.00,3251.85,2950.07,-41.57,431.11,170.81,5.54,20250930_175455
2024-8-15,2024-08-15,0.00,4938.19,5032.70,-25.23,0.00,306.52,6.43,20250930_175455
2024-12-12,2024-12-12,0.00,20626.01,20452.16,-192.72,767.55,333.28,6.56,20250930_175455
2024-4-24,2024-04-24,0.00,3098.74,3209.36,-34.22,0.00,184.84,5.62,20250930_175455
2024-8-9,2024-08-09,0.00,4637.43,4649.48,0.24,0.00,394.92,5.89,20250930_175455
2024-2-6,2024-02-06,0.00,3404.16,3283.15,-22.25,200.37,260.02,5.89,20250930_175455
2024-7-4,2024-07-04,0.00,4020.89,3604.36,158.77,0.00,442.19,5.94,20250930_175455
2024-3-23,2024-03-23,0.00,2007.07,2021.10,0.87,0.00,273.28,5.45,20250930_175455
2024-12-13,2024-12-13,0.00,8056.88,8076.92,-174.98,520.92,326.68,5.17,20250930_175455
2024-10-21,2024-10-21,0.00,5583.58,5619.93,-8.45,0.00,235.82,3.96,20250930_175455
2024-8-5,2024-08-05,0.00,5343.27,5404.87,-16.78,0.00,348.50,5.21,20250930_175455
