New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2234.58,1903.44,-23.77,428.80,214.47,0.50,20251002_204037
2024-7-9,2024-07-09,0.00,4467.70,4602.41,-38.53,0.00,384.43,0.43,20251002_204037
2024-10-5,2024-10-05,0.00,4278.74,2901.95,310.07,1076.32,202.72,0.36,20251002_204037
2024-1-30,2024-01-30,0.00,2561.78,2003.56,-21.27,693.75,161.53,0.35,20251002_204037
2024-8-3,2024-08-03,0.00,3642.68,3579.70,24.83,127.98,293.36,0.74,20251002_204037
2024-7-19,2024-07-19,0.00,4026.62,3925.34,-15.38,258.25,229.24,0.50,20251002_204037
2024-2-14,2024-02-14,0.00,2230.60,1256.36,69.74,891.78,130.67,0.44,20251002_204037
2024-11-21,2024-11-21,0.00,5082.56,3191.49,178.10,1707.86,248.29,0.52,20251002_204037
2024-6-16,2024-06-16,0.00,4220.02,4043.57,82.73,0.00,372.09,0.69,20251002_204037
2024-1-9,2024-01-09,0.00,4133.72,2409.61,132.27,1656.89,232.24,0.51,20251002_204037
2024-8-15,2024-08-15,0.00,5111.78,5220.00,-26.52,0.00,304.21,0.51,20251002_204037
2024-12-12,2024-12-12,0.00,21087.71,20092.65,-233.06,1713.08,341.23,0.50,20251002_204037
2024-4-24,2024-04-24,0.00,3526.37,3130.09,-3.89,480.82,192.51,0.40,20251002_204037
2024-8-9,2024-08-09,0.00,4664.59,4696.15,-4.37,0.00,415.11,0.76,20251002_204037
2024-2-6,2024-02-06,0.00,3607.28,3119.00,-13.72,540.43,268.96,0.49,20251002_204037
2024-7-4,2024-07-04,0.00,4020.14,3604.25,158.55,0.00,442.14,0.51,20251002_204037
2024-3-23,2024-03-23,0.00,2029.48,2048.90,0.86,0.00,272.70,0.44,20251002_204037
2024-12-13,2024-12-13,0.00,8647.42,7729.84,-248.86,1684.34,339.37,0.48,20251002_204037
2024-10-21,2024-10-21,0.00,5878.92,5705.46,-28.01,270.65,267.75,0.74,20251002_204037
2024-8-5,2024-08-05,0.00,5438.52,5565.86,-36.29,0.00,362.69,0.47,20251002_204037
