New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1883.61,1846.45,22.84,6.84,197.94,1.30,20250806_045409
2024-7-9,2021-07-06,69.73,4359.94,4238.25,89.10,0.00,387.68,1.28,20250806_045409
2024-10-5,2023-10-06,53.27,4113.89,3107.60,80.46,898.84,226.07,1.31,20250806_045409
2024-1-30,2021-06-21,26.87,2301.45,1408.12,18.72,869.71,165.52,1.40,20250806_045409
2024-8-3,2021-07-18,55.29,3348.02,3245.45,74.34,0.00,305.57,1.29,20250806_045409
2024-7-19,2023-05-18,39.79,3932.60,3571.94,46.01,309.21,226.09,1.27,20250806_045409
2024-2-14,2021-06-03,25.15,1926.88,1304.49,0.00,622.39,169.27,1.22,20250806_045409
2024-11-21,2023-11-16,45.62,4740.49,3046.68,89.47,1571.53,245.46,1.29,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.45,81.60,0.00,412.36,1.46,20250806_045409
2024-1-9,2023-11-15,46.25,3614.60,2431.81,28.61,1143.01,194.82,1.22,20250806_045409
2024-8-15,2023-06-03,58.48,5020.21,4886.93,97.22,0.00,332.43,1.26,20250806_045409
2024-12-12,2021-11-29,383.15,21311.24,18414.51,457.23,2244.58,355.07,1.28,20250806_045409
2024-4-24,2023-08-01,44.21,3168.00,3024.15,23.41,114.26,237.50,1.21,20250806_045409
2024-8-9,2023-05-21,65.28,4498.27,4408.44,62.44,0.00,414.16,1.25,20250806_045409
2024-2-6,2018-12-03,54.41,3381.11,2888.36,4.20,495.50,259.94,1.38,20250806_045409
2024-7-4,2021-08-08,106.57,3572.18,2864.52,255.79,0.00,422.16,1.25,20250806_045409
2024-3-23,2019-06-02,43.01,1765.78,1708.74,41.47,0.00,322.76,1.25,20250806_045409
2024-12-13,2023-11-30,101.72,8442.73,6398.20,196.90,1782.65,353.70,1.26,20250806_045409
2024-10-21,2023-11-06,73.33,5398.72,5242.95,106.31,0.00,356.95,1.23,20250806_045409
2024-8-5,2023-08-19,91.71,5356.32,5209.72,104.83,0.00,350.29,1.37,20250806_045409
