New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1890.17,1811.02,28.31,40.45,203.16,0.49,20250806_045409
2024-7-9,2021-07-06,69.73,4335.17,4213.51,91.45,0.00,399.54,0.35,20250806_045409
2024-10-5,2023-10-06,53.27,4202.20,3052.72,96.76,1020.92,231.14,0.36,20250806_045409
2024-1-30,2021-06-21,26.87,2577.38,1245.62,64.60,1240.55,186.35,0.54,20250806_045409
2024-8-3,2021-07-18,55.29,3364.24,3268.97,71.57,0.00,312.64,0.34,20250806_045409
2024-7-19,2023-05-18,39.79,4125.22,3668.33,93.68,330.31,217.00,0.49,20250806_045409
2024-2-14,2021-06-03,25.15,2180.99,1086.97,53.28,1021.80,186.20,0.34,20250806_045409
2024-11-21,2023-11-16,45.62,4696.55,1653.01,1087.25,1436.98,231.89,0.35,20250806_045409
2024-6-16,2021-07-31,79.60,4092.92,3931.65,85.56,0.00,419.86,0.35,20250806_045409
2024-1-9,2023-11-15,46.25,3890.60,936.91,1360.55,937.59,188.27,0.33,20250806_045409
2024-8-15,2023-06-03,58.48,5202.89,5021.20,125.87,6.32,343.64,0.50,20250806_045409
2024-12-12,2021-11-29,383.15,19736.61,15947.11,1010.81,2315.09,287.08,0.36,20250806_045409
2024-4-24,2023-08-01,44.21,3529.03,3142.13,99.57,257.48,230.12,0.46,20250806_045409
2024-8-9,2023-05-21,65.28,4496.32,4384.86,77.34,0.00,403.97,0.35,20250806_045409
2024-2-6,2018-12-03,54.41,3353.56,2584.52,33.97,724.90,209.28,0.34,20250806_045409
2024-7-4,2021-08-08,106.57,3506.55,2803.62,253.12,0.00,399.26,0.50,20250806_045409
2024-3-23,2019-06-02,43.01,1814.67,1750.88,46.26,0.00,304.43,0.34,20250806_045409
2024-12-13,2023-11-30,101.72,8521.26,5124.06,1597.57,1022.89,248.84,0.51,20250806_045409
2024-10-21,2023-11-06,73.33,4594.62,4435.64,109.57,0.00,320.97,0.34,20250806_045409
2024-8-5,2023-08-19,91.71,5279.52,5150.31,95.76,0.00,335.69,0.34,20250806_045409
