New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.16,52.02,0.00,195.89,1.11,20250806_045409
2024-7-9,2021-07-06,69.73,4242.78,4108.35,94.35,0.00,403.93,1.19,20250806_045409
2024-10-5,2023-10-06,53.27,3265.02,2700.38,140.69,362.15,294.78,1.15,20250806_045409
2024-1-30,2021-06-21,26.87,1752.04,1271.87,75.18,369.23,231.50,1.15,20250806_045409
2024-8-3,2021-07-18,55.29,3248.52,3124.21,88.63,0.00,333.98,1.09,20250806_045409
2024-7-19,2023-05-18,39.79,3377.05,3194.49,125.92,0.00,331.72,1.14,20250806_045409
2024-2-14,2021-06-03,25.15,1599.82,1172.15,32.06,380.59,245.76,1.13,20250806_045409
2024-11-21,2023-11-16,45.62,4281.18,2995.28,91.30,1165.60,329.30,1.14,20250806_045409
2024-6-16,2021-07-31,79.60,4079.04,3932.34,76.37,0.00,412.67,1.12,20250806_045409
2024-1-9,2023-11-15,46.25,2902.99,2253.11,116.03,477.97,236.73,1.14,20250806_045409
2024-8-15,2023-06-03,58.48,4617.83,4446.29,119.14,0.00,385.90,1.15,20250806_045409
2024-12-12,2021-11-29,383.15,20709.86,18297.90,458.61,1757.73,354.36,1.14,20250806_045409
2024-4-24,2023-08-01,44.21,2732.39,2588.78,98.92,0.00,313.22,1.14,20250806_045409
2024-8-9,2023-05-21,65.28,4499.53,4423.61,52.86,0.00,428.88,1.16,20250806_045409
2024-2-6,2018-12-03,54.41,3454.98,2935.10,23.88,491.23,268.99,1.13,20250806_045409
2024-7-4,2021-08-08,106.57,3509.55,2812.20,249.17,0.00,397.90,1.14,20250806_045409
2024-3-23,2019-06-02,43.01,1677.48,1606.00,51.03,0.00,362.11,1.14,20250806_045409
2024-12-13,2023-11-30,101.72,7742.17,6542.26,200.14,911.86,317.60,1.16,20250806_045409
2024-10-21,2023-11-06,73.33,5584.58,5312.83,109.89,110.70,354.59,1.21,20250806_045409
2024-8-5,2023-08-19,91.71,5346.45,5164.03,126.62,0.00,403.34,1.16,20250806_045409
