New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.42,1849.26,19.97,0.00,196.76,1.23,20250827_043705
2024-7-9,2021-07-06,69.73,4279.42,4166.59,83.60,0.00,382.87,1.26,20250827_043705
2024-10-5,2023-10-06,53.27,3848.82,3370.42,11.47,473.77,214.42,1.24,20250827_043705
2024-1-30,2021-06-21,26.87,2049.37,1616.25,0.00,433.12,149.70,1.15,20250827_043705
2024-8-3,2021-07-18,55.29,3304.21,3227.04,59.13,0.00,306.58,1.17,20250827_043705
2024-7-19,2023-05-18,39.79,3552.10,3578.25,-7.52,0.00,209.47,1.23,20250827_043705
2024-2-14,2021-06-03,25.15,1718.98,1352.26,0.00,366.73,157.25,5.09,20250827_043705
2024-11-21,2023-11-16,45.62,4173.49,3487.51,-8.82,713.55,241.62,1.21,20250827_043705
2024-6-16,2021-07-31,79.60,4005.04,3850.51,81.56,0.00,412.37,1.23,20250827_043705
2024-1-9,2023-11-15,46.25,3259.35,2655.65,-4.51,617.67,160.83,1.17,20250827_043705
2024-8-15,2023-06-03,58.48,4934.36,4829.97,77.55,0.00,325.09,1.24,20250827_043705
2024-12-12,2021-11-29,383.15,20628.25,18694.25,318.90,1491.78,345.41,1.23,20250827_043705
2024-4-24,2023-08-01,44.21,2952.89,2961.63,-2.65,0.00,225.94,1.13,20250827_043705
2024-8-9,2023-05-21,65.28,4497.99,4409.05,61.83,0.00,414.79,1.15,20250827_043705
2024-2-6,2018-12-03,54.41,3300.70,2947.48,5.57,351.54,252.82,5.15,20250827_043705
2024-7-4,2021-08-08,106.57,3572.24,2864.56,255.81,0.00,422.05,1.20,20250827_043705
2024-3-23,2019-06-02,43.01,1765.70,1708.77,41.39,0.00,323.54,1.20,20250827_043705
2024-12-13,2023-11-30,101.72,8108.49,7008.25,99.75,982.76,337.89,1.23,20250827_043705
2024-10-21,2023-11-06,73.33,5192.21,5102.70,62.57,0.00,419.36,1.22,20250827_043705
2024-8-5,2023-08-19,91.71,5285.70,5133.59,106.63,0.00,333.84,1.20,20250827_043705
