New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2226.24,1889.31,-25.95,441.13,206.25,0.74,20251002_204037
2024-7-9,2024-07-09,0.00,4507.95,4599.51,-25.48,0.00,372.49,0.75,20251002_204037
2024-10-5,2024-10-05,0.00,4249.65,3215.01,70.44,1171.63,199.32,1.08,20251002_204037
2024-1-30,2024-01-30,0.00,2655.13,1896.97,59.61,694.96,142.89,0.67,20251002_204037
2024-8-3,2024-08-03,0.00,3631.08,3747.26,-4.68,47.33,324.14,0.79,20251002_204037
2024-7-19,2024-07-19,0.00,4184.04,3798.10,27.48,523.64,237.37,0.74,20251002_204037
2024-2-14,2024-02-14,0.00,2219.56,1337.86,2.26,1004.24,121.80,0.50,20251002_204037
2024-11-21,2024-11-21,0.00,4836.81,3489.36,36.61,1487.47,262.02,0.77,20251002_204037
2024-6-16,2024-06-16,0.00,4220.12,4042.37,83.57,0.00,371.96,0.68,20251002_204037
2024-1-9,2024-01-09,0.00,4050.09,2500.33,108.88,1533.56,205.17,0.89,20251002_204037
2024-8-15,2024-08-15,0.00,5137.23,5272.85,-17.67,0.00,306.75,0.74,20251002_204037
2024-12-12,2024-12-12,0.00,21362.68,20250.03,-255.79,1899.27,340.90,0.78,20251002_204037
2024-4-24,2024-04-24,0.00,3613.41,3204.40,7.06,481.37,202.63,1.07,20251002_204037
2024-8-9,2024-08-09,0.00,4687.66,4720.61,-4.28,0.00,416.44,0.87,20251002_204037
2024-2-6,2024-02-06,0.00,3600.07,3173.60,-36.95,551.36,275.14,0.89,20251002_204037
2024-7-4,2024-07-04,0.00,4020.87,3604.38,158.78,0.00,442.19,0.95,20251002_204037
2024-3-23,2024-03-23,0.00,2025.31,2043.01,0.60,0.00,272.57,0.73,20251002_204037
2024-12-13,2024-12-13,0.00,8655.00,7916.80,-268.59,1564.89,337.14,0.74,20251002_204037
2024-10-21,2024-10-21,0.00,5919.54,5564.85,-12.38,402.62,267.30,0.95,20251002_204037
2024-8-5,2024-08-05,0.00,5472.84,5572.79,-27.48,0.00,356.72,0.77,20251002_204037
