New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1899.98,1830.64,28.93,30.30,196.34,0.35,20250806_045409
2024-7-9,2021-07-06,69.73,4322.83,4192.03,93.69,0.00,391.89,0.50,20250806_045409
2024-10-5,2023-10-06,53.27,4193.07,3156.50,85.09,919.65,222.94,0.35,20250806_045409
2024-1-30,2021-06-21,26.87,2537.30,1451.38,51.90,1011.75,176.77,0.33,20250806_045409
2024-8-3,2021-07-18,55.29,3464.03,3361.88,76.19,0.00,321.59,0.49,20250806_045409
2024-7-19,2023-05-18,39.79,4148.27,3776.61,70.77,283.39,224.78,0.34,20250806_045409
2024-2-14,2021-06-03,25.15,2005.27,1203.12,39.24,746.46,183.73,0.47,20250806_045409
2024-11-21,2023-11-16,45.62,5140.56,3151.25,114.70,1830.26,260.15,0.34,20250806_045409
2024-6-16,2021-07-31,79.60,4005.05,3850.47,81.58,0.00,412.36,0.49,20250806_045409
2024-1-9,2023-11-15,46.25,3942.46,2220.36,100.79,1575.79,195.24,0.33,20250806_045409
2024-8-15,2023-06-03,58.48,5227.90,5056.23,120.03,0.00,346.16,0.34,20250806_045409
2024-12-12,2021-11-29,383.15,21180.11,18351.28,428.30,2219.96,355.93,0.50,20250806_045409
2024-4-24,2023-08-01,44.21,3353.51,3126.49,88.04,105.81,251.26,0.32,20250806_045409
2024-8-9,2023-05-21,65.28,4506.13,4416.14,62.56,0.00,414.46,0.49,20250806_045409
2024-2-6,2018-12-03,54.41,3606.12,2853.96,39.43,700.60,261.19,0.34,20250806_045409
2024-7-4,2021-08-08,106.57,3572.02,2864.35,255.80,0.00,422.61,0.35,20250806_045409
2024-3-23,2019-06-02,43.01,1765.62,1708.96,41.19,0.00,325.52,0.34,20250806_045409
2024-12-13,2023-11-30,101.72,8814.79,6944.90,221.96,1565.09,338.68,0.36,20250806_045409
2024-10-21,2023-11-06,73.33,5273.24,5155.61,81.80,0.00,419.99,0.48,20250806_045409
2024-8-5,2023-08-19,91.71,5366.05,5214.68,108.74,0.00,344.99,0.34,20250806_045409
