New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1921.09,1941.68,-5.00,0.00,222.63,0.35,20251013_044042
2024-7-9,2024-07-09,0.00,4368.11,4398.38,-7.86,0.00,376.14,0.43,20251013_044042
2024-10-5,2024-10-05,0.00,3362.31,3476.07,-33.91,0.00,258.06,0.40,20251013_044042
2024-1-30,2024-01-30,0.00,1917.95,1709.32,0.00,208.63,197.86,0.35,20251013_044042
2024-8-3,2024-08-03,0.00,3271.31,3311.83,-10.16,0.00,325.71,0.40,20251013_044042
2024-7-19,2024-07-19,0.00,3500.78,3569.18,-20.65,0.00,317.18,0.40,20251013_044042
2024-2-14,2024-02-14,0.00,1655.37,1500.90,0.00,154.47,193.54,0.38,20251013_044042
2024-11-21,2024-11-21,0.00,4224.47,3771.80,-10.30,483.12,225.11,0.47,20251013_044042
2024-6-16,2024-06-16,0.00,4232.75,4071.04,71.68,0.00,377.66,0.36,20251013_044042
2024-1-9,2024-01-09,0.00,3058.87,2842.17,-0.92,219.42,253.47,0.38,20251013_044042
2024-8-15,2024-08-15,0.00,4826.91,4889.23,-15.07,0.00,350.62,0.76,20251013_044042
2024-12-12,2024-12-12,0.00,20426.90,20500.42,-127.16,321.10,333.34,0.47,20251013_044042
2024-4-24,2024-04-24,0.00,2919.72,2949.93,-9.31,0.00,286.26,0.42,20251013_044042
2024-8-9,2024-08-09,0.00,4772.02,4786.65,-0.03,0.00,468.30,0.41,20251013_044042
2024-2-6,2024-02-06,0.00,3134.86,3187.02,-13.72,0.00,276.84,0.39,20251013_044042
2024-7-4,2024-07-04,0.00,4020.14,3603.71,157.89,0.00,441.11,0.76,20251013_044042
2024-3-23,2024-03-23,0.00,1954.33,1968.71,0.64,0.00,313.31,0.46,20251013_044042
2024-12-13,2024-12-13,0.00,8098.67,7589.78,-42.56,639.22,278.97,0.45,20251013_044042
2024-10-21,2024-10-21,0.00,5510.09,5339.46,-8.33,206.58,280.08,0.44,20251013_044042
2024-8-5,2024-08-05,0.00,5391.81,5448.68,-15.20,0.00,381.58,0.46,20251013_044042
