New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.06,2005.13,-14.70,167.34,202.69,3.95,20250930_175455
2024-7-9,2024-07-09,0.00,4395.49,4440.34,-11.92,0.00,361.62,4.78,20250930_175455
2024-10-5,2024-10-05,0.00,3876.34,3648.28,-52.58,398.94,196.89,4.37,20250930_175455
2024-1-30,2024-01-30,0.00,2122.00,2122.00,0.00,0.00,112.42,3.79,20250930_175455
2024-8-3,2024-08-03,0.00,3391.74,3490.71,-27.63,0.00,315.47,4.13,20250930_175455
2024-7-19,2024-07-19,0.00,3590.42,3700.13,-33.73,0.00,217.23,3.89,20250930_175455
2024-2-14,2024-02-14,0.00,1810.23,1555.66,-15.10,301.78,105.74,3.67,20250930_175455
2024-11-21,2024-11-21,0.00,4161.27,3908.41,-45.17,393.59,221.79,4.30,20250930_175455
2024-6-16,2024-06-16,0.00,4220.04,4049.31,78.60,0.00,373.19,3.49,20250930_175455
2024-1-9,2024-01-09,0.00,3262.91,2934.52,-27.22,412.60,158.94,3.97,20250930_175455
2024-8-15,2024-08-15,0.00,4939.29,5033.83,-25.23,0.00,306.84,5.12,20250930_175455
2024-12-12,2024-12-12,0.00,20625.28,20451.00,-181.40,734.08,333.07,3.45,20250930_175455
2024-4-24,2024-04-24,0.00,3097.02,3204.32,-33.16,0.00,186.68,3.00,20250930_175455
2024-8-9,2024-08-09,0.00,4793.99,4808.51,-0.01,0.00,441.43,3.00,20250930_175455
2024-2-6,2024-02-06,0.00,3404.90,3282.74,-21.59,199.47,259.98,2.86,20250930_175455
2024-7-4,2024-07-04,0.00,4020.07,3961.34,30.91,0.00,466.82,2.89,20250930_175455
2024-3-23,2024-03-23,0.00,2006.98,2020.99,0.87,0.00,272.83,3.22,20250930_175455
2024-12-13,2024-12-13,0.00,8054.64,8076.69,-174.75,518.20,326.78,3.14,20250930_175455
2024-10-21,2024-10-21,0.00,5590.76,5627.12,-8.45,0.00,238.42,3.26,20250930_175455
2024-8-5,2024-08-05,0.00,5343.09,5404.74,-16.79,0.00,348.54,2.99,20250930_175455
