New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2218.27,1923.03,-31.87,411.95,206.73,0.46,20251002_204037
2024-7-9,2024-07-09,0.00,4510.26,4654.50,-41.28,0.00,379.16,0.48,20251002_204037
2024-10-5,2024-10-05,0.00,4270.18,3237.59,64.19,1060.02,194.73,0.78,20251002_204037
2024-1-30,2024-01-30,0.00,2478.95,1987.35,-38.08,673.75,170.70,0.44,20251002_204037
2024-8-3,2024-08-03,0.00,3657.01,3481.54,9.80,256.42,299.78,0.51,20251002_204037
2024-7-19,2024-07-19,0.00,4107.97,3590.46,38.30,617.93,230.82,0.45,20251002_204037
2024-2-14,2024-02-14,0.00,2152.22,1345.82,7.78,824.87,120.78,0.36,20251002_204037
2024-11-21,2024-11-21,0.00,5009.30,3151.91,153.41,1774.27,271.80,0.72,20251002_204037
2024-6-16,2024-06-16,0.00,4220.06,4043.23,82.96,0.00,372.05,0.46,20251002_204037
2024-1-9,2024-01-09,0.00,3919.51,2429.73,130.69,1378.62,210.52,0.49,20251002_204037
2024-8-15,2024-08-15,0.00,5185.40,5291.51,-22.99,0.00,303.63,0.54,20251002_204037
2024-12-12,2024-12-12,0.00,21190.62,20287.93,-235.08,1626.34,338.32,0.49,20251002_204037
2024-4-24,2024-04-24,0.00,3644.76,3252.67,-11.42,549.63,208.59,0.73,20251002_204037
2024-8-9,2024-08-09,0.00,4655.28,4686.05,-4.44,0.00,411.73,0.48,20251002_204037
2024-2-6,2024-02-06,0.00,3614.36,3119.05,-23.98,580.26,274.79,0.48,20251002_204037
2024-7-4,2024-07-04,0.00,4021.32,3604.46,158.93,0.00,442.23,0.43,20251002_204037
2024-3-23,2024-03-23,0.00,2036.41,2056.06,1.13,0.00,271.89,0.69,20251002_204037
2024-12-13,2024-12-13,0.00,8813.96,7552.47,-163.14,1936.46,341.64,0.49,20251002_204037
2024-10-21,2024-10-21,0.00,5895.71,5696.90,-28.51,297.17,269.43,0.43,20251002_204037
2024-8-5,2024-08-05,0.00,5532.44,5723.47,-55.03,0.00,380.08,0.47,20251002_204037
