New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1897.12,1801.29,24.81,66.26,205.72,0.25,20250806_035125
2024-7-9,2021-07-06,69.73,4310.84,4203.44,78.34,0.00,382.22,0.25,20250806_035125
2024-10-5,2023-10-06,53.27,4086.36,3076.44,93.69,882.79,219.79,0.24,20250806_035125
2024-1-30,2021-06-21,26.87,2343.27,1246.61,31.40,1059.00,193.43,0.39,20250806_035125
2024-8-3,2021-07-18,55.29,3374.91,3295.29,60.61,0.00,318.36,0.24,20250806_035125
2024-7-19,2023-05-18,39.79,3776.18,3514.10,60.79,184.66,222.98,0.24,20250806_035125
2024-2-14,2021-06-03,25.15,1883.58,1144.08,22.46,713.06,204.47,0.38,20250806_035125
2024-11-21,2023-11-16,45.62,4796.19,2866.79,112.15,1774.90,252.16,0.24,20250806_035125
2024-6-16,2021-07-31,79.60,4003.99,3844.42,84.56,0.00,412.65,0.24,20250806_035125
2024-1-9,2023-11-15,46.25,3762.66,2247.19,71.00,1410.44,190.10,0.37,20250806_035125
2024-8-15,2023-06-03,58.48,5011.15,4884.23,90.70,0.00,317.55,0.24,20250806_035125
2024-12-12,2021-11-29,383.15,21111.94,18492.81,402.55,2048.54,352.53,0.24,20250806_035125
2024-4-24,2023-08-01,44.21,3212.84,2834.27,61.72,294.96,253.39,0.22,20250806_035125
2024-8-9,2023-05-21,65.28,4510.81,4438.17,50.59,0.00,429.62,0.23,20250806_035125
2024-2-6,2018-12-03,54.41,3419.29,2820.43,9.64,593.58,262.79,0.24,20250806_035125
2024-7-4,2021-08-08,106.57,3571.87,2863.63,255.87,0.00,422.92,0.24,20250806_035125
2024-3-23,2019-06-02,43.01,1762.22,1704.51,41.56,0.00,326.97,0.39,20250806_035125
2024-12-13,2023-11-30,101.72,8630.71,6541.43,211.49,1796.92,349.32,0.25,20250806_035125
2024-10-21,2023-11-06,73.33,5273.29,5115.57,107.78,0.00,373.22,0.25,20250806_035125
2024-8-5,2023-08-19,91.71,5369.93,5205.65,114.91,0.00,333.89,0.38,20250806_035125
