New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1796.59,1842.00,-11.81,0.00,245.01,0.49,20251013_044042
2024-7-9,2024-07-09,0.00,4359.30,4418.11,-16.22,0.00,384.06,0.18,20251013_044042
2024-10-5,2024-10-05,0.00,3678.38,3520.25,-15.78,212.54,237.51,0.25,20251013_044042
2024-1-30,2024-01-30,0.00,1947.93,1700.54,0.00,247.39,201.02,0.30,20251013_044042
2024-8-3,2024-08-03,0.00,3317.44,3359.53,-10.55,0.00,318.54,0.22,20251013_044042
2024-7-19,2024-07-19,0.00,3505.31,3541.60,-10.93,0.00,298.62,0.16,20251013_044042
2024-2-14,2024-02-14,0.00,1644.15,1500.72,0.00,143.43,192.83,0.25,20251013_044042
2024-11-21,2024-11-21,0.00,4376.31,3643.50,-9.44,760.72,213.97,0.29,20251013_044042
2024-6-16,2024-06-16,0.00,4237.90,4079.90,69.40,0.00,386.40,0.19,20251013_044042
2024-1-9,2024-01-09,0.00,3050.30,2870.00,0.00,180.29,251.92,0.75,20251013_044042
2024-8-15,2024-08-15,0.00,4865.07,4930.54,-15.86,0.00,347.70,0.39,20251013_044042
2024-12-12,2024-12-12,0.00,20756.50,20490.60,-133.95,680.85,341.24,0.18,20251013_044042
2024-4-24,2024-04-24,0.00,3033.17,3050.11,-5.04,0.00,276.67,0.34,20251013_044042
2024-8-9,2024-08-09,0.00,4812.99,4868.78,12.66,0.00,450.81,0.45,20251013_044042
2024-2-6,2024-02-06,0.00,3339.09,3244.11,-13.75,147.27,285.31,0.56,20251013_044042
2024-7-4,2024-07-04,0.00,4013.74,3592.26,159.14,0.00,437.47,0.17,20251013_044042
2024-3-23,2024-03-23,0.00,1976.80,1988.45,1.23,0.00,318.29,0.18,20251013_044042
2024-12-13,2024-12-13,0.00,8126.99,7597.15,-37.91,644.61,259.48,0.18,20251013_044042
2024-10-21,2024-10-21,0.00,5451.75,5365.14,-8.37,122.75,277.26,0.16,20251013_044042
2024-8-5,2024-08-05,0.00,5368.75,5411.77,-11.29,0.00,370.41,0.50,20251013_044042
