New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.45,2005.24,-14.79,167.92,202.47,4.72,20250930_175455
2024-7-9,2024-07-09,0.00,4394.59,4439.11,-11.83,0.00,364.51,4.37,20250930_175455
2024-10-5,2024-10-05,0.00,3876.79,3649.94,-51.03,392.81,198.00,4.50,20250930_175455
2024-1-30,2024-01-30,0.00,2122.57,2122.57,0.00,0.00,112.05,4.00,20250930_175455
2024-8-3,2024-08-03,0.00,3391.56,3491.24,-27.84,0.00,315.56,4.63,20250930_175455
2024-7-19,2024-07-19,0.00,3595.34,3702.24,-32.81,0.00,220.93,3.01,20250930_175455
2024-2-14,2024-02-14,0.00,1810.53,1558.79,-16.92,304.65,106.32,3.12,20250930_175455
2024-11-21,2024-11-21,0.00,4168.82,3923.04,-59.42,431.37,229.05,4.02,20250930_175455
2024-6-16,2024-06-16,0.00,4220.01,4053.90,75.19,0.00,374.29,4.27,20250930_175455
2024-1-9,2024-01-09,0.00,3253.89,2928.10,-27.03,409.40,160.06,4.45,20250930_175455
2024-8-15,2024-08-15,0.00,4938.15,5032.72,-25.25,0.00,306.35,4.66,20250930_175455
2024-12-12,2024-12-12,0.00,20610.32,20425.02,-170.32,711.96,332.19,3.81,20250930_175455
2024-4-24,2024-04-24,0.00,3099.07,3205.77,-32.98,0.00,185.20,3.97,20250930_175455
2024-8-9,2024-08-09,0.00,4794.07,4808.54,-0.01,0.00,441.25,4.00,20250930_175455
2024-2-6,2024-02-06,0.00,3402.89,3282.71,-22.87,201.52,260.06,3.95,20250930_175455
2024-7-4,2024-07-04,0.00,4020.05,3961.45,30.86,0.00,466.89,3.89,20250930_175455
2024-3-23,2024-03-23,0.00,2006.94,2020.95,0.87,0.00,272.76,3.85,20250930_175455
2024-12-13,2024-12-13,0.00,8054.59,8076.73,-174.68,517.89,326.72,3.32,20250930_175455
2024-10-21,2024-10-21,0.00,5589.43,5625.81,-8.46,0.00,238.45,2.20,20250930_175455
2024-8-5,2024-08-05,0.00,5342.98,5404.36,-16.72,0.00,350.49,2.92,20250930_175455
