New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1899.22,1811.69,21.44,59.97,203.80,0.95,20250806_035125
2024-7-9,2021-07-06,69.73,4342.40,4206.96,99.22,0.00,383.53,0.79,20250806_035125
2024-10-5,2023-10-06,53.27,4091.97,3214.12,35.72,835.88,223.48,0.80,20250806_035125
2024-1-30,2021-06-21,26.87,2658.38,1280.38,66.21,1280.38,174.14,0.91,20250806_035125
2024-8-3,2021-07-18,55.29,3384.15,3290.02,70.52,0.00,318.69,0.93,20250806_035125
2024-7-19,2023-05-18,39.79,4146.50,3659.57,75.35,392.06,217.93,0.92,20250806_035125
2024-2-14,2021-06-03,25.15,2159.89,1225.56,26.34,899.66,171.96,0.94,20250806_035125
2024-11-21,2023-11-16,45.62,4699.83,1721.42,1073.16,1398.41,232.89,0.96,20250806_035125
2024-6-16,2021-07-31,79.60,4092.40,3931.14,85.55,0.00,420.16,0.97,20250806_035125
2024-1-9,2023-11-15,46.25,3840.40,1444.53,885.36,1087.93,186.30,0.76,20250806_035125
2024-8-15,2023-06-03,58.48,5185.43,5028.62,111.19,0.00,334.86,0.96,20250806_035125
2024-12-12,2021-11-29,383.15,19734.40,15947.37,1010.74,2312.83,287.06,0.90,20250806_035125
2024-4-24,2023-08-01,44.21,3536.57,3134.65,78.34,295.42,230.17,0.86,20250806_035125
2024-8-9,2023-05-21,65.28,4487.27,4387.78,69.10,0.00,403.88,0.92,20250806_035125
2024-2-6,2018-12-03,54.41,3223.50,2599.07,19.73,601.22,203.13,0.98,20250806_035125
2024-7-4,2021-08-08,106.57,3503.31,2805.29,249.25,0.00,395.89,0.79,20250806_035125
2024-3-23,2019-06-02,43.01,1800.64,1742.92,41.98,0.00,298.81,0.78,20250806_035125
2024-12-13,2023-11-30,101.72,8438.61,5141.67,1591.22,931.06,258.63,0.94,20250806_035125
2024-10-21,2023-11-06,73.33,4701.60,4478.11,105.26,70.83,294.82,0.89,20250806_035125
2024-8-5,2023-08-19,91.71,5255.50,5127.91,94.59,0.00,335.23,0.93,20250806_035125
