New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.97,2004.53,-15.40,171.20,201.59,6.84,20250930_175455
2024-7-9,2024-07-09,0.00,4395.80,4440.73,-11.94,0.00,361.11,6.73,20250930_175455
2024-10-5,2024-10-05,0.00,3875.94,3652.68,-48.88,382.37,199.29,6.82,20250930_175455
2024-1-30,2024-01-30,0.00,2122.63,2122.63,0.00,0.00,111.98,5.51,20250930_175455
2024-8-3,2024-08-03,0.00,3399.90,3493.65,-26.08,0.00,305.33,6.88,20250930_175455
2024-7-19,2024-07-19,0.00,3592.29,3698.62,-32.62,0.00,223.78,7.14,20250930_175455
2024-2-14,2024-02-14,0.00,1808.68,1557.71,-18.47,308.75,105.42,6.43,20250930_175455
2024-11-21,2024-11-21,0.00,4171.81,3908.39,-58.27,445.48,227.38,7.32,20250930_175455
2024-6-16,2024-06-16,0.00,4220.04,4051.80,76.74,0.00,373.80,6.44,20250930_175455
2024-1-9,2024-01-09,0.00,3266.74,2937.02,-27.33,414.24,159.69,6.75,20250930_175455
2024-8-15,2024-08-15,0.00,4939.26,5033.64,-25.19,0.00,306.89,6.96,20250930_175455
2024-12-12,2024-12-12,0.00,20626.77,20452.16,-192.80,768.53,333.28,6.98,20250930_175455
2024-4-24,2024-04-24,0.00,3095.56,3201.81,-32.82,0.00,187.68,5.95,20250930_175455
2024-8-9,2024-08-09,0.00,4636.74,4648.88,0.25,0.00,397.26,6.55,20250930_175455
2024-2-6,2024-02-06,0.00,3404.51,3283.83,-22.03,199.36,260.02,6.51,20250930_175455
2024-7-4,2024-07-04,0.00,4019.88,3603.65,157.74,0.00,441.52,5.65,20250930_175455
2024-3-23,2024-03-23,0.00,2006.80,2020.72,0.88,0.00,271.32,5.67,20250930_175455
2024-12-13,2024-12-13,0.00,8056.61,8077.46,-174.88,519.81,326.71,5.13,20250930_175455
2024-10-21,2024-10-21,0.00,5591.94,5628.33,-8.46,0.00,238.39,5.09,20250930_175455
2024-8-5,2024-08-05,0.00,5344.61,5406.61,-16.89,0.00,346.16,5.50,20250930_175455
