New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1905.71,1792.54,23.07,82.41,205.39,1.05,20250806_035125
2024-7-9,2021-07-06,69.73,4306.97,4193.02,82.22,0.00,393.09,1.08,20250806_035125
2024-10-5,2023-10-06,53.27,4121.36,3160.12,79.13,854.77,227.51,1.08,20250806_035125
2024-1-30,2021-06-21,26.87,2661.49,1307.52,57.43,1269.31,161.34,1.05,20250806_035125
2024-8-3,2021-07-18,55.29,3376.77,3304.20,55.87,0.00,318.06,1.05,20250806_035125
2024-7-19,2023-05-18,39.79,4088.91,3394.33,75.08,599.70,225.56,1.04,20250806_035125
2024-2-14,2021-06-03,25.15,2139.03,1180.47,29.88,914.63,157.92,1.06,20250806_035125
2024-11-21,2023-11-16,45.62,4797.41,1733.23,1207.27,1276.05,228.01,1.06,20250806_035125
2024-6-16,2021-07-31,79.60,4092.40,3931.14,85.56,0.00,420.13,1.07,20250806_035125
2024-1-9,2023-11-15,46.25,3787.46,1449.28,894.11,1005.19,165.60,1.04,20250806_035125
2024-8-15,2023-06-03,58.48,5071.30,4948.85,87.84,0.00,333.00,1.03,20250806_035125
2024-12-12,2021-11-29,383.15,19999.06,16618.28,406.26,2815.41,287.56,1.02,20250806_035125
2024-4-24,2023-08-01,44.21,3452.86,2913.92,63.71,457.66,221.61,0.86,20250806_035125
2024-8-9,2023-05-21,65.28,4484.47,4383.70,69.98,0.00,400.88,0.90,20250806_035125
2024-2-6,2018-12-03,54.41,3143.68,2569.50,13.65,562.31,207.85,0.90,20250806_035125
2024-7-4,2021-08-08,106.57,3505.00,2807.65,249.17,0.00,401.29,0.87,20250806_035125
2024-3-23,2019-06-02,43.01,1799.37,1742.03,41.70,0.00,301.13,1.03,20250806_035125
2024-12-13,2023-11-30,101.72,8206.31,4896.57,1400.00,1251.31,298.58,1.03,20250806_035125
2024-10-21,2023-11-06,73.33,4639.16,4505.58,82.36,14.80,295.63,0.99,20250806_035125
2024-8-5,2023-08-19,91.71,5256.40,5129.16,94.34,0.00,335.09,1.05,20250806_035125
