New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2146.23,1981.13,-17.95,231.38,198.64,0.64,20250930_175455
2024-7-9,2024-07-09,0.00,4408.71,4456.37,-12.66,0.00,360.05,0.74,20250930_175455
2024-10-5,2024-10-05,0.00,4288.52,3294.75,42.00,1097.02,193.76,1.07,20250930_175455
2024-1-30,2024-01-30,0.00,2473.23,2106.68,0.00,366.55,128.09,0.64,20250930_175455
2024-8-3,2024-08-03,0.00,3524.50,3642.21,-32.27,0.00,303.77,0.61,20250930_175455
2024-7-19,2024-07-19,0.00,4051.42,3586.13,38.16,543.37,232.10,0.46,20250930_175455
2024-2-14,2024-02-14,0.00,2194.54,1455.82,-0.10,739.00,116.58,0.54,20250930_175455
2024-11-21,2024-11-21,0.00,4812.99,3335.90,21.69,1506.72,244.77,0.57,20250930_175455
2024-6-16,2024-06-16,0.00,4219.43,4055.43,74.00,0.00,375.63,0.42,20250930_175455
2024-1-9,2024-01-09,0.00,3741.26,2597.24,22.66,1154.60,197.78,0.96,20250930_175455
2024-8-15,2024-08-15,0.00,5022.01,5108.07,-21.08,0.00,303.41,0.77,20250930_175455
2024-12-12,2024-12-12,0.00,20991.40,20099.46,-228.05,1594.52,340.15,0.52,20250930_175455
2024-4-24,2024-04-24,0.00,3367.74,3459.54,-28.45,0.00,196.87,0.85,20250930_175455
2024-8-9,2024-08-09,0.00,4639.31,4651.47,0.24,0.00,391.92,0.53,20250930_175455
2024-2-6,2024-02-06,0.00,3545.12,3252.77,-15.84,350.72,258.12,0.39,20250930_175455
2024-7-4,2024-07-04,0.00,4023.17,3606.53,158.85,0.00,442.40,0.45,20250930_175455
2024-3-23,2024-03-23,0.00,2011.69,2027.21,0.66,0.00,272.83,0.82,20250930_175455
2024-12-13,2024-12-13,0.00,8512.52,7756.56,-164.83,1263.31,330.87,0.71,20250930_175455
2024-10-21,2024-10-21,0.00,5724.53,5712.02,-9.83,52.94,245.43,0.59,20250930_175455
2024-8-5,2024-08-05,0.00,5401.23,5479.46,-21.44,0.00,345.28,0.70,20250930_175455
