New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1942.17,1741.63,43.81,140.32,203.04,0.44,20250806_045409
2024-7-9,2021-07-06,69.73,4282.60,4152.78,92.98,0.00,393.21,0.62,20250806_045409
2024-10-5,2023-10-06,53.27,4185.84,3071.67,107.62,966.43,230.70,0.47,20250806_045409
2024-1-30,2021-06-21,26.87,2706.43,1299.48,69.39,1304.74,161.64,0.45,20250806_045409
2024-8-3,2021-07-18,55.29,3379.82,3287.86,69.26,0.00,315.22,0.60,20250806_045409
2024-7-19,2023-05-18,39.79,4145.78,3281.49,86.02,753.26,228.17,0.45,20250806_045409
2024-2-14,2021-06-03,25.15,2194.37,1152.38,40.15,983.00,153.30,0.64,20250806_045409
2024-11-21,2023-11-16,45.62,4839.08,2359.15,593.88,1605.24,220.12,0.47,20250806_045409
2024-6-16,2021-07-31,79.60,4092.82,3931.56,85.56,0.00,419.97,0.62,20250806_045409
2024-1-9,2023-11-15,46.25,3943.88,1392.93,911.25,1192.69,157.28,0.45,20250806_045409
2024-8-15,2023-06-03,58.48,5217.99,4997.73,130.04,38.04,344.88,0.62,20250806_045409
2024-12-12,2021-11-29,383.15,19999.25,16618.02,407.00,2814.74,287.56,0.45,20250806_045409
2024-4-24,2023-08-01,44.21,3478.20,2764.93,86.13,591.63,217.38,0.57,20250806_045409
2024-8-9,2023-05-21,65.28,4484.43,4383.73,69.93,0.00,400.73,0.45,20250806_045409
2024-2-6,2018-12-03,54.41,3215.97,2445.79,33.92,728.70,217.76,0.63,20250806_045409
2024-7-4,2021-08-08,106.57,3505.52,2802.99,252.84,0.00,404.71,0.44,20250806_045409
2024-3-23,2019-06-02,43.01,1794.88,1738.34,41.11,0.00,306.27,0.61,20250806_045409
2024-12-13,2023-11-30,101.72,8259.89,4777.40,1492.12,1279.98,294.38,0.45,20250806_045409
2024-10-21,2023-11-06,73.33,4642.96,4419.33,125.03,41.86,303.22,0.57,20250806_045409
2024-8-5,2023-08-19,91.71,5234.25,5109.19,92.77,0.00,336.37,0.46,20250806_045409
