New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1877.20,1910.21,-8.26,0.00,234.46,1.09,20251013_044042
2024-7-9,2024-07-09,0.00,4356.22,4399.45,-11.49,0.00,381.66,1.33,20251013_044042
2024-10-5,2024-10-05,0.00,3632.58,3511.69,-18.76,185.28,238.87,0.97,20251013_044042
2024-1-30,2024-01-30,0.00,1835.45,1740.61,0.00,94.84,191.73,1.17,20251013_044042
2024-8-3,2024-08-03,0.00,3270.43,3311.05,-10.16,0.00,317.29,1.07,20251013_044042
2024-7-19,2024-07-19,0.00,3475.52,3567.42,-27.88,0.00,318.10,1.10,20251013_044042
2024-2-14,2024-02-14,0.00,1583.99,1528.63,0.00,55.36,188.21,1.14,20251013_044042
2024-11-21,2024-11-21,0.00,4332.76,3768.72,-48.93,717.29,264.56,1.04,20251013_044042
2024-6-16,2024-06-16,0.00,4224.70,4064.58,71.20,0.00,378.65,1.48,20251013_044042
2024-1-9,2024-01-09,0.00,2985.80,2872.10,-2.88,122.22,250.24,0.91,20251013_044042
2024-8-15,2024-08-15,0.00,4783.76,4842.16,-14.12,0.00,348.93,0.98,20251013_044042
2024-12-12,2024-12-12,0.00,20509.36,20522.49,-128.14,384.52,341.32,1.24,20251013_044042
2024-4-24,2024-04-24,0.00,2960.58,2982.81,-6.79,0.00,277.42,1.00,20251013_044042
2024-8-9,2024-08-09,0.00,4785.98,4860.85,-8.39,0.00,447.03,1.07,20251013_044042
2024-2-6,2024-02-06,0.00,3313.75,3230.32,-13.72,135.60,287.79,1.04,20251013_044042
2024-7-4,2024-07-04,0.00,4020.41,3603.61,158.91,0.00,441.95,1.13,20251013_044042
2024-3-23,2024-03-23,0.00,1961.44,1974.37,0.89,0.00,312.22,0.87,20251013_044042
2024-12-13,2024-12-13,0.00,8246.81,7653.00,-66.00,798.23,316.40,1.05,20251013_044042
2024-10-21,2024-10-21,0.00,5517.30,5335.73,-8.45,217.92,280.91,1.35,20251013_044042
2024-8-5,2024-08-05,0.00,5388.81,5459.19,-19.14,0.00,372.89,1.01,20251013_044042
