New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.98,1848.81,20.03,0.98,194.78,0.96,20250806_035125
2024-7-9,2021-07-06,69.73,4317.90,4199.07,85.73,0.00,382.98,0.93,20250806_035125
2024-10-5,2023-10-06,53.27,4154.08,3160.44,91.46,870.14,226.90,0.96,20250806_035125
2024-1-30,2021-06-21,26.87,2632.07,1338.10,62.77,1201.42,175.14,0.92,20250806_035125
2024-8-3,2021-07-18,55.29,3440.40,3338.56,76.16,0.00,313.16,0.94,20250806_035125
2024-7-19,2023-05-18,39.79,4222.73,3748.99,101.79,339.49,237.62,0.92,20250806_035125
2024-2-14,2021-06-03,25.15,2144.06,1198.91,49.68,872.06,185.80,0.75,20250806_035125
2024-11-21,2023-11-16,45.62,5104.88,3189.33,103.53,1777.79,278.96,0.96,20250806_035125
2024-6-16,2021-07-31,79.60,4005.04,3850.46,81.58,0.00,412.36,0.95,20250806_035125
2024-1-9,2023-11-15,46.25,3885.40,2192.01,98.71,1558.14,217.18,0.89,20250806_035125
2024-8-15,2023-06-03,58.48,5206.12,5037.23,119.33,0.00,339.33,0.93,20250806_035125
2024-12-12,2021-11-29,383.15,21155.18,18411.47,392.08,2188.99,356.44,0.91,20250806_035125
2024-4-24,2023-08-01,44.21,3352.53,3081.49,100.75,128.23,249.81,0.90,20250806_035125
2024-8-9,2023-05-21,65.28,4499.36,4409.93,62.17,0.00,415.13,0.79,20250806_035125
2024-2-6,2018-12-03,54.41,3517.39,2888.39,39.04,578.01,262.46,0.79,20250806_035125
2024-7-4,2021-08-08,106.57,3572.26,2864.58,255.81,0.00,422.07,0.93,20250806_035125
2024-3-23,2019-06-02,43.01,1765.76,1708.74,41.46,0.00,322.87,0.93,20250806_035125
2024-12-13,2023-11-30,101.72,8922.67,6910.85,225.20,1702.11,349.31,0.93,20250806_035125
2024-10-21,2023-11-06,73.33,5487.23,5286.92,136.49,0.00,361.77,0.92,20250806_035125
2024-8-5,2023-08-19,91.71,5412.18,5239.93,122.50,0.00,347.70,0.91,20250806_035125
