New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2209.44,1959.57,-31.48,364.62,207.77,1.36,20260112_183243
2024-07-09,2024-07-09,0.00,4441.84,4496.48,-14.75,0.00,367.67,1.19,20260112_183244
2024-10-05,2024-10-05,0.00,4264.00,3280.01,3.11,1243.60,202.50,1.29,20260112_183246
2024-01-30,2024-01-30,0.00,2668.85,1963.81,50.16,654.56,142.29,0.89,20260112_183247
2024-08-03,2024-08-03,0.00,3589.17,3781.64,-54.65,0.00,315.50,1.13,20260112_183248
2024-07-19,2024-07-19,0.00,4101.70,4082.43,-21.92,180.90,235.49,1.01,20260112_183249
2024-02-14,2024-02-14,0.00,2243.55,1414.50,8.66,896.98,119.18,0.85,20260112_183250
2024-11-21,2024-11-21,0.00,4763.89,3607.42,-115.86,1596.77,250.76,0.86,20260112_183251
2024-06-16,2024-06-16,0.00,4220.17,4042.89,83.24,0.00,371.98,0.93,20260112_183252
2024-01-09,2024-01-09,0.00,3896.41,2803.92,-57.50,1343.64,194.23,1.01,20260112_183253
2024-08-15,2024-08-15,0.00,5170.26,5277.14,-26.17,0.00,303.12,1.01,20260112_183254
2024-04-24,2024-04-24,0.00,3641.87,3380.69,-35.59,404.13,198.61,1.15,20260112_183255
2024-08-09,2024-08-09,0.00,4642.04,4654.62,0.29,0.00,403.06,1.31,20260112_183256
2024-02-06,2024-02-06,0.00,3596.62,3248.21,-46.79,504.78,273.55,3.44,20260112_183300
2024-07-04,2024-07-04,0.00,4020.76,3604.36,158.75,0.00,442.19,1.03,20260112_183301
2024-03-23,2024-03-23,0.00,2010.23,2024.67,0.88,0.00,273.91,0.95,20260112_183302
2024-12-13,2024-12-13,0.00,8910.48,7925.82,-209.67,1631.69,336.41,1.43,20260112_183303
2024-10-21,2024-10-21,0.00,5892.50,5595.16,-12.06,344.33,258.83,1.24,20260112_183304
2024-08-05,2024-08-05,0.00,5474.19,5647.51,-49.81,0.00,386.36,1.45,20260112_183306
