New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.84,2004.73,-14.73,167.63,202.69,3.71,20250930_175455
2024-7-9,2024-07-09,0.00,4394.28,4438.75,-11.82,0.00,365.26,3.84,20250930_175455
2024-10-5,2024-10-05,0.00,3877.02,3653.10,-48.84,382.86,198.84,3.34,20250930_175455
2024-1-30,2024-01-30,0.00,2122.44,2122.44,0.00,0.00,113.05,2.83,20250930_175455
2024-8-3,2024-08-03,0.00,3392.13,3491.18,-27.64,0.00,316.34,3.05,20250930_175455
2024-7-19,2024-07-19,0.00,3595.28,3702.74,-32.98,0.00,221.53,2.49,20250930_175455
2024-2-14,2024-02-14,0.00,1811.05,1557.52,-15.41,301.72,106.45,2.38,20250930_175455
2024-11-21,2024-11-21,0.00,4176.55,3918.71,-57.57,437.74,230.42,2.07,20250930_175455
2024-6-16,2024-06-16,0.00,4220.14,4042.96,83.17,0.00,372.04,2.52,20250930_175455
2024-1-9,2024-01-09,0.00,3254.99,2959.33,-41.06,423.43,173.46,3.01,20250930_175455
2024-8-15,2024-08-15,0.00,4937.47,5032.06,-25.25,0.00,306.53,2.43,20250930_175455
2024-12-12,2024-12-12,0.00,20612.97,20431.46,-170.04,707.30,332.31,2.34,20250930_175455
2024-4-24,2024-04-24,0.00,3093.72,3202.25,-33.53,0.00,188.76,2.14,20250930_175455
2024-8-9,2024-08-09,0.00,4635.00,4647.22,0.27,0.00,400.95,3.14,20250930_175455
2024-2-6,2024-02-06,0.00,3404.26,3282.56,-21.87,199.88,259.97,3.57,20250930_175455
2024-7-4,2024-07-04,0.00,4020.80,3604.31,158.78,0.00,442.18,4.90,20250930_175455
2024-3-23,2024-03-23,0.00,2007.06,2021.07,0.87,0.00,273.03,4.83,20250930_175455
2024-12-13,2024-12-13,0.00,8056.33,8077.17,-174.90,519.88,326.85,4.51,20250930_175455
2024-10-21,2024-10-21,0.00,5591.92,5628.27,-8.45,0.00,238.04,4.24,20250930_175455
2024-8-5,2024-08-05,0.00,5343.52,5405.20,-16.80,0.00,348.53,5.03,20250930_175455
