New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1903.12,1827.30,25.76,41.41,197.56,1.06,20250806_035125
2024-7-9,2021-07-06,69.73,4390.20,4266.72,91.27,0.00,391.16,1.06,20250806_035125
2024-10-5,2023-10-06,53.27,4123.81,3113.82,79.67,902.43,227.13,1.06,20250806_035125
2024-1-30,2021-06-21,26.87,2500.80,1260.82,58.58,1153.72,197.29,1.05,20250806_035125
2024-8-3,2021-07-18,55.29,3426.89,3331.15,72.04,0.00,315.00,0.90,20250806_035125
2024-7-19,2023-05-18,39.79,4130.14,3354.05,74.13,683.19,240.61,0.91,20250806_035125
2024-2-14,2021-06-03,25.15,2048.61,1082.76,30.26,924.79,181.92,0.88,20250806_035125
2024-11-21,2023-11-16,45.62,4892.48,2810.03,121.78,1921.75,282.13,1.06,20250806_035125
2024-6-16,2021-07-31,79.60,4005.05,3850.44,81.60,0.00,412.36,1.06,20250806_035125
2024-1-9,2023-11-15,46.25,3714.20,2387.97,46.80,1264.18,199.64,1.01,20250806_035125
2024-8-15,2023-06-03,58.48,5118.13,4959.59,112.44,0.00,336.78,1.06,20250806_035125
2024-12-12,2021-11-29,383.15,21291.37,18418.96,456.26,2221.69,354.86,1.02,20250806_035125
2024-4-24,2023-08-01,44.21,3154.87,3036.85,22.46,89.86,232.29,1.02,20250806_035125
2024-8-9,2023-05-21,65.28,4498.61,4409.96,61.64,0.00,414.46,1.03,20250806_035125
2024-2-6,2018-12-03,54.41,3415.02,2832.59,18.86,563.61,263.18,1.06,20250806_035125
2024-7-4,2021-08-08,106.57,3572.27,2864.59,255.81,0.00,422.06,1.01,20250806_035125
2024-3-23,2019-06-02,43.01,1765.63,1708.67,41.42,0.00,323.36,1.03,20250806_035125
2024-12-13,2023-11-30,101.72,8463.91,6422.85,169.12,1815.38,355.35,1.05,20250806_035125
2024-10-21,2023-11-06,73.33,5193.89,5104.99,62.16,0.00,419.72,1.02,20250806_035125
2024-8-5,2023-08-19,91.71,5364.36,5210.02,111.52,0.00,351.64,1.06,20250806_035125
