New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1924.91,1761.82,43.57,103.68,210.10,0.23,20250806_035125
2024-7-9,2021-07-06,69.73,4293.61,4179.40,84.15,0.00,398.29,0.24,20250806_035125
2024-10-5,2023-10-06,53.27,4229.23,3099.97,110.42,975.56,229.31,0.39,20250806_035125
2024-1-30,2021-06-21,26.87,2562.34,1328.81,53.18,1157.96,163.41,0.23,20250806_035125
2024-8-3,2021-07-18,55.29,3344.91,3270.85,57.09,0.00,314.10,0.24,20250806_035125
2024-7-19,2023-05-18,39.79,4045.81,3381.62,80.60,556.28,221.74,0.37,20250806_035125
2024-2-14,2021-06-03,25.15,2112.94,1192.13,41.43,859.95,155.81,0.23,20250806_035125
2024-11-21,2023-11-16,45.62,4778.84,2130.62,821.78,1433.41,218.30,0.24,20250806_035125
2024-6-16,2021-07-31,79.60,4044.90,3885.98,85.19,0.00,451.93,0.24,20250806_035125
2024-1-9,2023-11-15,46.25,3860.72,2357.01,55.67,1421.30,155.78,0.23,20250806_035125
2024-8-15,2023-06-03,58.48,5158.61,4987.38,121.02,0.00,335.90,0.23,20250806_035125
2024-12-12,2021-11-29,383.15,19296.90,16498.35,358.67,2304.23,279.16,0.24,20250806_035125
2024-4-24,2023-08-01,44.21,3457.96,2854.84,71.66,504.19,211.88,0.38,20250806_035125
2024-8-9,2023-05-21,65.28,4486.51,4388.09,68.37,0.00,404.37,0.23,20250806_035125
2024-2-6,2018-12-03,54.41,3094.76,2581.38,26.06,483.22,202.13,0.24,20250806_035125
2024-7-4,2021-08-08,106.57,3501.05,2803.04,249.24,0.00,395.51,0.39,20250806_035125
2024-3-23,2019-06-02,43.01,1772.29,1718.47,38.28,0.00,287.28,0.24,20250806_035125
2024-12-13,2023-11-30,101.72,8138.91,4992.73,1465.42,978.88,289.17,0.25,20250806_035125
2024-10-21,2023-11-06,73.33,4456.94,4293.68,112.51,0.00,340.82,0.37,20250806_035125
2024-8-5,2023-08-19,91.71,5263.19,5111.42,110.88,0.00,340.19,0.24,20250806_035125
