New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.60,51.94,0.00,196.00,0.92,20250806_035125
2024-7-9,2021-07-06,69.73,4221.21,4082.88,95.54,0.00,391.38,1.00,20250806_035125
2024-10-5,2023-10-06,53.27,3264.71,2708.66,140.74,353.48,296.34,0.79,20250806_035125
2024-1-30,2021-06-21,26.87,1776.36,1229.98,100.33,398.52,232.19,0.96,20250806_035125
2024-8-3,2021-07-18,55.29,3248.61,3124.18,88.72,0.00,333.92,0.91,20250806_035125
2024-7-19,2023-05-18,39.79,3493.10,3315.22,122.78,0.00,309.46,0.93,20250806_035125
2024-2-14,2021-06-03,25.15,1649.71,1094.68,77.78,440.86,250.56,0.94,20250806_035125
2024-11-21,2023-11-16,45.62,4245.79,2823.23,103.91,1285.17,345.03,0.97,20250806_035125
2024-6-16,2021-07-31,79.60,4079.03,3932.23,76.43,0.00,412.64,0.92,20250806_035125
2024-1-9,2023-11-15,46.25,3002.66,2120.96,138.35,676.78,243.69,0.81,20250806_035125
2024-8-15,2023-06-03,58.48,4616.02,4440.59,121.78,0.00,388.29,0.96,20250806_035125
2024-12-12,2021-11-29,383.15,20418.35,18442.86,352.83,1479.12,349.73,0.91,20250806_035125
2024-4-24,2023-08-01,44.21,2723.64,2558.45,113.50,0.00,314.75,0.95,20250806_035125
2024-8-9,2023-05-21,65.28,4499.47,4424.79,52.01,0.00,431.33,0.92,20250806_035125
2024-2-6,2018-12-03,54.41,3504.54,2858.33,44.54,585.02,271.09,0.93,20250806_035125
2024-7-4,2021-08-08,106.57,3510.40,2813.05,249.17,0.00,400.54,0.78,20250806_035125
2024-3-23,2019-06-02,43.01,1677.51,1606.03,51.03,0.00,362.07,0.80,20250806_035125
2024-12-13,2023-11-30,101.72,7927.78,6500.75,227.10,1098.97,300.69,0.96,20250806_035125
2024-10-21,2023-11-06,73.33,5671.12,5244.44,129.80,236.34,356.66,0.97,20250806_035125
2024-8-5,2023-08-19,91.71,5324.12,5143.58,125.36,0.00,397.82,0.97,20250806_035125
