New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1898.05,1810.82,26.54,52.26,202.11,0.94,20250806_035125
2024-7-9,2021-07-06,69.73,4353.08,4243.58,81.56,0.00,387.20,0.79,20250806_035125
2024-10-5,2023-10-06,53.27,4075.12,3183.61,46.60,832.96,222.09,0.81,20250806_035125
2024-1-30,2021-06-21,26.87,2692.69,1275.11,65.83,1325.69,178.08,0.93,20250806_035125
2024-8-3,2021-07-18,55.29,3423.62,3313.91,81.33,0.00,319.43,0.94,20250806_035125
2024-7-19,2023-05-18,39.79,4084.80,3699.12,90.70,268.07,216.75,0.93,20250806_035125
2024-2-14,2021-06-03,25.15,1780.59,1366.34,0.00,414.25,141.89,0.94,20250806_035125
2024-11-21,2023-11-16,45.62,4740.13,1789.35,1060.35,1395.31,236.11,0.98,20250806_035125
2024-6-16,2021-07-31,79.60,4092.41,3931.15,85.55,0.00,420.18,0.97,20250806_035125
2024-1-9,2023-11-15,46.25,3800.71,1680.60,735.11,1025.63,152.46,0.76,20250806_035125
2024-8-15,2023-06-03,58.48,5198.87,5032.69,119.65,0.00,345.38,0.95,20250806_035125
2024-12-12,2021-11-29,383.15,19732.85,15946.48,1010.77,2312.14,287.05,0.91,20250806_035125
2024-4-24,2023-08-01,44.21,3528.45,3201.00,93.35,194.97,218.65,0.89,20250806_035125
2024-8-9,2023-05-21,65.28,4487.35,4387.65,69.24,0.00,403.42,0.96,20250806_035125
2024-2-6,2018-12-03,54.41,3258.64,2591.48,20.22,643.24,203.65,0.97,20250806_035125
2024-7-4,2021-08-08,106.57,3505.06,2804.68,251.31,0.00,396.98,0.77,20250806_035125
2024-3-23,2019-06-02,43.01,1802.82,1745.16,41.93,0.00,299.62,0.78,20250806_035125
2024-12-13,2023-11-30,101.72,8418.28,6471.83,178.75,1693.01,261.65,0.95,20250806_035125
2024-10-21,2023-11-06,73.33,4564.07,4428.31,93.86,0.00,306.58,0.88,20250806_035125
2024-8-5,2023-08-19,91.71,5253.74,5127.19,93.85,0.00,335.92,0.93,20250806_035125
