New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2157.68,1980.74,-18.79,246.11,197.92,1.08,20250930_175455
2024-7-9,2024-07-09,0.00,4401.78,4447.81,-12.23,0.00,363.89,1.32,20250930_175455
2024-10-5,2024-10-05,0.00,4098.70,3563.40,-83.20,804.57,193.59,1.17,20250930_175455
2024-1-30,2024-01-30,0.00,2407.40,2107.49,-0.51,301.42,126.58,1.08,20250930_175455
2024-8-3,2024-08-03,0.00,3493.08,3605.38,-30.90,0.00,314.24,1.48,20250930_175455
2024-7-19,2024-07-19,0.00,3859.83,3967.12,-44.32,37.32,222.28,0.91,20250930_175455
2024-2-14,2024-02-14,0.00,2078.05,1512.79,-0.07,565.46,102.22,1.23,20250930_175455
2024-11-21,2024-11-21,0.00,4485.22,3749.64,-63.61,934.69,243.04,0.81,20250930_175455
2024-6-16,2024-06-16,0.00,4219.75,4054.26,74.76,0.00,374.45,1.27,20250930_175455
2024-1-9,2024-01-09,0.00,3733.99,2782.77,-45.18,1092.64,169.69,1.05,20250930_175455
2024-8-15,2024-08-15,0.00,5082.28,5169.00,-21.15,0.00,302.84,0.95,20250930_175455
2024-12-12,2024-12-12,0.00,20905.34,20356.26,-195.87,1153.80,336.17,0.90,20250930_175455
2024-4-24,2024-04-24,0.00,3432.78,3541.53,-33.54,0.00,198.00,1.33,20250930_175455
2024-8-9,2024-08-09,0.00,4636.64,4648.87,0.26,0.00,398.23,0.99,20250930_175455
2024-2-6,2024-02-06,0.00,3528.17,3209.85,-22.48,398.52,264.53,1.23,20250930_175455
2024-7-4,2024-07-04,0.00,4020.79,3604.38,158.75,0.00,442.19,0.85,20250930_175455
2024-3-23,2024-03-23,0.00,2006.98,2020.99,0.87,0.00,272.78,1.10,20250930_175455
2024-12-13,2024-12-13,0.00,8367.98,7930.67,-205.32,1070.43,332.22,1.10,20250930_175455
2024-10-21,2024-10-21,0.00,5729.18,5772.23,-10.73,0.00,245.28,1.15,20250930_175455
2024-8-5,2024-08-05,0.00,5400.73,5474.27,-20.02,0.00,348.23,0.71,20250930_175455
