New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.83,2005.43,-14.85,167.34,203.11,2.12,20250930_175455
2024-7-9,2024-07-09,0.00,4397.75,4442.97,-12.02,0.00,361.23,2.39,20250930_175455
2024-10-5,2024-10-05,0.00,3895.54,3655.26,-62.58,443.37,197.37,2.62,20250930_175455
2024-1-30,2024-01-30,0.00,2270.08,2197.74,-0.78,74.65,111.05,1.87,20250930_175455
2024-8-3,2024-08-03,0.00,3392.54,3506.90,-32.34,0.00,312.20,2.61,20250930_175455
2024-7-19,2024-07-19,0.00,3700.37,3873.51,-53.49,0.00,223.35,2.48,20250930_175455
2024-2-14,2024-02-14,0.00,1840.21,1558.61,-18.05,338.13,107.89,2.19,20250930_175455
2024-11-21,2024-11-21,0.00,4452.74,3926.30,-63.49,722.85,217.74,2.70,20250930_175455
2024-6-16,2024-06-16,0.00,4219.84,4055.47,73.90,0.00,374.71,2.50,20250930_175455
2024-1-9,2024-01-09,0.00,3529.20,2918.59,-50.70,767.11,167.75,2.72,20250930_175455
2024-8-15,2024-08-15,0.00,4940.56,5035.57,-25.36,0.00,306.88,2.91,20250930_175455
2024-12-12,2024-12-12,0.00,20635.59,20450.78,-193.37,780.48,333.39,3.03,20250930_175455
2024-4-24,2024-04-24,0.00,3138.63,3257.82,-36.87,0.00,185.65,2.41,20250930_175455
2024-8-9,2024-08-09,0.00,4634.95,4647.23,0.28,0.00,400.94,2.66,20250930_175455
2024-2-6,2024-02-06,0.00,3387.34,3269.70,-27.06,212.18,262.62,2.84,20250930_175455
2024-7-4,2024-07-04,0.00,4020.73,3604.34,158.74,0.00,442.18,2.34,20250930_175455
2024-3-23,2024-03-23,0.00,2006.87,2020.90,0.87,0.00,272.82,3.00,20250930_175455
2024-12-13,2024-12-13,0.00,8267.03,8056.87,-196.94,818.18,330.11,2.53,20250930_175455
2024-10-21,2024-10-21,0.00,5621.35,5664.18,-10.65,0.00,239.60,2.34,20250930_175455
2024-8-5,2024-08-05,0.00,5360.60,5425.87,-17.78,0.00,350.09,1.89,20250930_175455
