New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1735.23,1624.96,53.46,32.45,189.79,0.12,20250806_045409
2024-7-9,2021-07-06,69.73,4323.94,4171.37,105.13,0.00,388.12,0.13,20250806_045409
2024-10-5,2023-10-06,53.27,3275.91,2663.44,143.32,406.09,300.79,0.12,20250806_045409
2024-1-30,2021-06-21,26.87,1843.79,1164.24,97.35,536.09,239.39,0.13,20250806_045409
2024-8-3,2021-07-18,55.29,3229.73,3101.94,89.64,0.00,333.60,0.12,20250806_045409
2024-7-19,2023-05-18,39.79,3458.21,3299.88,108.94,0.00,349.73,0.12,20250806_045409
2024-2-14,2021-06-03,25.15,1782.21,1047.03,90.84,601.90,260.27,0.12,20250806_045409
2024-11-21,2023-11-16,45.62,4478.48,2245.66,589.51,1364.18,330.23,0.12,20250806_045409
2024-6-16,2021-07-31,79.60,4070.04,3908.81,85.54,0.00,416.77,0.13,20250806_045409
2024-1-9,2023-11-15,46.25,3049.02,2085.01,151.28,740.04,246.34,0.12,20250806_045409
2024-8-15,2023-06-03,58.48,4619.29,4440.32,124.19,0.00,379.48,0.12,20250806_045409
2024-12-12,2021-11-29,383.15,21233.25,18321.90,477.27,2229.19,361.23,0.12,20250806_045409
2024-4-24,2023-08-01,44.21,2801.49,2626.75,119.57,0.00,348.27,0.13,20250806_045409
2024-8-9,2023-05-21,65.28,4556.16,4472.85,57.95,0.00,436.54,0.12,20250806_045409
2024-2-6,2018-12-03,54.41,3772.40,2751.36,67.56,928.52,294.10,0.12,20250806_045409
2024-7-4,2021-08-08,106.57,3519.15,3504.93,10.92,0.00,461.40,0.12,20250806_045409
2024-3-23,2019-06-02,43.01,1677.11,1604.38,51.61,0.00,353.27,0.12,20250806_045409
2024-12-13,2023-11-30,101.72,7933.08,6479.11,223.71,1126.99,300.07,0.13,20250806_045409
2024-10-21,2023-11-06,73.33,5470.78,5196.90,126.34,92.87,412.14,0.13,20250806_045409
2024-8-5,2023-08-19,91.71,5430.46,5236.22,134.77,0.00,404.04,0.13,20250806_045409
