New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.26,2005.32,-14.60,167.00,202.64,7.16,20250930_175455
2024-7-9,2024-07-09,0.00,4395.50,4440.38,-11.93,0.00,361.13,6.81,20250930_175455
2024-10-5,2024-10-05,0.00,3876.53,3649.29,-50.78,392.36,197.75,6.85,20250930_175455
2024-1-30,2024-01-30,0.00,2122.91,2122.91,0.00,0.00,111.46,5.59,20250930_175455
2024-8-3,2024-08-03,0.00,3391.68,3490.20,-27.48,0.00,316.75,6.03,20250930_175455
2024-7-19,2024-07-19,0.00,3595.01,3701.64,-32.72,0.00,222.28,5.71,20250930_175455
2024-2-14,2024-02-14,0.00,1810.72,1554.80,-12.58,295.25,106.92,5.63,20250930_175455
2024-11-21,2024-11-21,0.00,4163.16,3886.04,-45.16,417.81,221.76,6.20,20250930_175455
2024-6-16,2024-06-16,0.00,4220.10,4042.97,83.15,0.00,372.07,5.18,20250930_175455
2024-1-9,2024-01-09,0.00,3246.37,2944.60,-41.62,431.25,169.67,4.83,20250930_175455
2024-8-15,2024-08-15,0.00,4939.15,5033.74,-25.25,0.00,306.52,4.46,20250930_175455
2024-12-12,2024-12-12,0.00,20625.68,20450.98,-183.75,741.52,333.10,4.91,20250930_175455
2024-4-24,2024-04-24,0.00,3099.56,3209.17,-33.91,0.00,183.42,4.97,20250930_175455
2024-8-9,2024-08-09,0.00,4793.86,4808.22,-0.01,0.00,438.88,4.96,20250930_175455
2024-2-6,2024-02-06,0.00,3404.56,3282.94,-21.48,198.55,259.96,4.35,20250930_175455
2024-7-4,2024-07-04,0.00,4020.15,3961.30,30.96,0.00,466.81,3.31,20250930_175455
2024-3-23,2024-03-23,0.00,2006.93,2021.00,0.86,0.00,274.06,3.49,20250930_175455
2024-12-13,2024-12-13,0.00,8055.68,8077.32,-174.71,518.48,326.73,2.99,20250930_175455
2024-10-21,2024-10-21,0.00,5591.44,5627.80,-8.45,0.00,238.41,3.80,20250930_175455
2024-8-5,2024-08-05,0.00,5344.11,5406.11,-16.88,0.00,346.40,3.18,20250930_175455
