New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1895.43,1911.52,-3.65,0.00,225.37,0.41,20251013_044042
2024-7-9,2024-07-09,0.00,4421.84,4450.33,-6.98,0.00,384.14,0.43,20251013_044042
2024-10-5,2024-10-05,0.00,3727.57,3509.22,-27.86,311.71,248.04,0.37,20251013_044042
2024-1-30,2024-01-30,0.00,1979.63,1685.55,0.00,294.09,202.75,0.36,20251013_044042
2024-8-3,2024-08-03,0.00,3351.73,3392.03,-10.01,0.00,318.08,0.39,20251013_044042
2024-7-19,2024-07-19,0.00,3559.38,3640.76,-25.06,0.00,312.57,0.35,20251013_044042
2024-2-14,2024-02-14,0.00,1728.86,1470.65,0.00,258.21,199.22,0.35,20251013_044042
2024-11-21,2024-11-21,0.00,4396.13,3700.34,-46.16,835.93,227.44,0.40,20251013_044042
2024-6-16,2024-06-16,0.00,4243.47,4088.65,67.63,0.00,394.37,0.39,20251013_044042
2024-1-9,2024-01-09,0.00,3145.60,2823.66,-3.82,333.89,270.42,0.50,20251013_044042
2024-8-15,2024-08-15,0.00,4805.46,4861.65,-13.54,0.00,350.40,0.39,20251013_044042
2024-12-12,2024-12-12,0.00,21026.20,20734.16,-161.72,792.04,350.74,0.74,20251013_044042
2024-4-24,2024-04-24,0.00,3111.63,3134.30,-6.98,0.00,291.43,0.39,20251013_044042
2024-8-9,2024-08-09,0.00,4788.39,4805.76,-0.72,0.00,480.99,0.41,20251013_044042
2024-2-6,2024-02-06,0.00,3198.21,3250.69,-13.80,0.00,277.60,0.34,20251013_044042
2024-7-4,2024-07-04,0.00,4021.41,3598.14,159.00,0.00,439.50,0.43,20251013_044042
2024-3-23,2024-03-23,0.00,1964.17,1979.69,0.59,0.00,316.58,0.76,20251013_044042
2024-12-13,2024-12-13,0.00,8200.35,7875.31,-99.47,630.83,292.67,0.35,20251013_044042
2024-10-21,2024-10-21,0.00,5551.73,5346.87,-3.87,225.46,281.82,0.41,20251013_044042
2024-8-5,2024-08-05,0.00,5355.43,5428.57,-20.21,0.00,378.72,0.39,20251013_044042
