Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.1,2024-01-09,9.37,50,29,3052.44,2821.84,-1.68,235.86,281.91,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-01-30,8.42,34,13,1924.59,1687.76,0.00,236.83,202.06,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-02-06,9.66,46,25,3313.12,3258.76,-13.67,106.32,282.55,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-02-14,9.94,70,49,1435.13,1435.13,0.00,0.00,200.46,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-03-23,8.92,38,17,1965.04,1979.58,0.67,0.00,312.98,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-04-09,8.13,39,18,1921.84,1942.58,-5.08,0.00,228.09,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-04-24,7.36,21,0,2953.94,2975.04,-6.38,0.00,288.33,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-06-16,7.86,28,7,4227.53,4062.45,74.37,0.00,378.79,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-07-04,7.41,21,0,4022.17,3606.41,158.62,0.00,441.93,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-07-09,8.36,32,11,4342.63,4367.38,-6.04,0.00,382.52,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-07-19,6.72,21,0,3481.55,3597.07,-35.60,0.00,328.04,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-08-03,6.96,21,0,3260.83,3299.96,-9.81,0.00,327.27,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-08-05,7.15,21,0,5406.50,5514.77,-30.70,0.00,386.28,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-08-09,7.57,25,4,4793.06,4885.14,-12.83,0.00,465.23,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-08-15,7.10,21,0,4826.27,4930.18,-27.72,0.00,354.15,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-10-05,9.86,51,30,3688.27,3526.10,-26.40,251.34,248.28,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-10-21,17.16,133,112,5359.02,5376.47,-8.34,18.52,281.17,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-11-21,15.02,101,80,4152.81,3826.60,-47.48,474.49,270.95,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-12-12,8.32,32,11,20705.94,20545.24,-127.07,555.05,341.72,20251013_033637
LSTM,3,1,relative_noise,0.1,2024-12-13,9.01,38,17,8270.64,7684.34,-181.10,1144.35,331.00,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-01-09,11.01,34,13,2935.61,2780.41,-2.98,164.00,249.58,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-01-30,8.45,21,0,1861.61,1721.20,-2.25,147.04,193.71,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-02-06,16.20,39,18,3326.18,3246.33,-13.72,132.01,286.09,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-02-14,8.25,21,0,1601.53,1523.23,0.00,78.30,191.54,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-03-23,40.31,92,71,1961.72,1974.62,0.89,0.00,311.76,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-04-09,17.56,39,18,1906.27,1925.50,-4.71,0.00,227.64,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-04-24,8.82,21,0,2964.35,2985.84,-6.60,0.00,283.83,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-06-16,12.77,30,9,4224.65,4064.53,71.20,0.00,378.86,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-07-04,7.06,22,1,4021.08,3604.23,158.93,0.00,442.18,20251013_033637
