New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2157.39,1904.47,-22.07,334.21,201.18,0.28,20251002_204037
2024-7-9,2024-07-09,0.00,4426.29,4538.81,-32.17,0.00,382.82,0.47,20251002_204037
2024-10-5,2024-10-05,0.00,4006.97,3446.09,-108.89,921.91,205.75,0.27,20251002_204037
2024-1-30,2024-01-30,0.00,2207.21,2073.78,-30.92,231.21,142.21,0.23,20251002_204037
2024-8-3,2024-08-03,0.00,3439.72,3584.75,-41.44,0.00,303.66,0.26,20251002_204037
2024-7-19,2024-07-19,0.00,3694.39,3952.46,-80.45,0.00,236.15,0.27,20251002_204037
2024-2-14,2024-02-14,0.00,1879.33,1457.94,-61.13,612.63,117.97,0.23,20251002_204037
2024-11-21,2024-11-21,0.00,4425.85,3619.80,-114.62,1159.22,227.20,0.18,20251002_204037
2024-6-16,2024-06-16,0.00,4227.12,4051.36,82.71,0.00,376.25,0.15,20251002_204037
2024-1-9,2024-01-09,0.00,3396.72,2671.01,-86.65,993.48,185.75,0.28,20251002_204037
2024-8-15,2024-08-15,0.00,4981.65,5112.33,-35.28,0.00,305.61,0.28,20251002_204037
2024-12-12,2024-12-12,0.00,20648.93,20360.14,-198.84,901.17,334.52,0.50,20251002_204037
2024-4-24,2024-04-24,0.00,3208.43,3353.78,-45.10,0.00,193.90,0.26,20251002_204037
2024-8-9,2024-08-09,0.00,4647.28,4660.01,0.18,0.00,392.34,0.23,20251002_204037
2024-2-6,2024-02-06,0.00,3459.14,3160.01,-33.85,414.76,267.65,0.23,20251002_204037
2024-7-4,2024-07-04,0.00,4029.73,3611.77,159.57,0.00,442.84,0.29,20251002_204037
2024-3-23,2024-03-23,0.00,2012.62,2029.80,0.10,0.00,275.29,0.28,20251002_204037
2024-12-13,2024-12-13,0.00,8167.95,7973.83,-159.57,683.42,297.00,0.27,20251002_204037
2024-10-21,2024-10-21,0.00,5650.72,5682.06,-19.89,38.67,247.32,0.25,20251002_204037
2024-8-5,2024-08-05,0.00,5385.16,5503.53,-33.88,0.00,349.17,0.26,20251002_204037
