New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.83,2003.94,-15.63,172.42,201.66,4.04,20250930_175455
2024-7-9,2024-07-09,0.00,4396.16,4441.12,-11.95,0.00,360.88,4.83,20250930_175455
2024-10-5,2024-10-05,0.00,3876.47,3650.79,-49.03,385.22,198.53,6.57,20250930_175455
2024-1-30,2024-01-30,0.00,2123.36,2123.36,0.00,0.00,111.19,4.99,20250930_175455
2024-8-3,2024-08-03,0.00,3400.16,3492.64,-25.68,0.00,305.89,6.38,20250930_175455
2024-7-19,2024-07-19,0.00,3594.60,3702.64,-33.16,0.00,222.82,5.84,20250930_175455
2024-2-14,2024-02-14,0.00,1813.61,1557.47,-12.28,294.54,106.16,5.02,20250930_175455
2024-11-21,2024-11-21,0.00,4167.96,3915.53,-41.91,383.14,221.58,6.52,20250930_175455
2024-6-16,2024-06-16,0.00,4220.07,4050.71,77.54,0.00,373.57,5.89,20250930_175455
2024-1-9,2024-01-09,0.00,3265.84,2937.12,-27.25,413.01,159.56,5.53,20250930_175455
2024-8-15,2024-08-15,0.00,4939.38,5033.83,-25.21,0.00,306.76,6.29,20250930_175455
2024-12-12,2024-12-12,0.00,20626.23,20451.80,-192.74,768.18,333.28,5.92,20250930_175455
2024-4-24,2024-04-24,0.00,3097.47,3209.84,-34.77,0.00,184.63,5.67,20250930_175455
2024-8-9,2024-08-09,0.00,4637.29,4649.41,0.25,0.00,396.30,5.32,20250930_175455
2024-2-6,2024-02-06,0.00,3405.02,3283.34,-21.71,199.36,260.00,5.46,20250930_175455
2024-7-4,2024-07-04,0.00,4020.70,3604.39,158.70,0.00,442.19,5.86,20250930_175455
2024-3-23,2024-03-23,0.00,2007.01,2021.03,0.87,0.00,273.11,5.85,20250930_175455
2024-12-13,2024-12-13,0.00,8109.17,8121.39,-175.75,531.11,324.42,5.42,20250930_175455
2024-10-21,2024-10-21,0.00,5583.61,5619.99,-8.46,0.00,235.90,5.40,20250930_175455
2024-8-5,2024-08-05,0.00,5343.96,5405.87,-16.86,0.00,346.80,5.06,20250930_175455
