New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1738.11,1624.72,53.46,35.57,196.65,0.12,20250806_035125
2024-7-9,2021-07-06,69.73,4324.92,4172.34,105.14,0.00,389.03,0.14,20250806_035125
2024-10-5,2023-10-06,53.27,3279.56,2661.65,146.20,407.22,307.60,0.12,20250806_035125
2024-1-30,2021-06-21,26.87,1843.29,1183.73,84.59,534.91,239.16,0.12,20250806_035125
2024-8-3,2021-07-18,55.29,3230.47,3088.97,99.05,0.00,335.50,0.29,20250806_035125
2024-7-19,2023-05-18,39.79,3459.01,3300.68,108.95,0.00,347.80,0.12,20250806_035125
2024-2-14,2021-06-03,25.15,1783.15,1049.63,90.84,600.25,260.15,0.12,20250806_035125
2024-11-21,2023-11-16,45.62,4483.18,2220.90,585.17,1400.45,325.76,0.12,20250806_035125
2024-6-16,2021-07-31,79.60,4071.89,3914.64,82.91,0.00,414.60,0.12,20250806_035125
2024-1-9,2023-11-15,46.25,3049.15,2093.89,151.63,730.78,245.88,0.12,20250806_035125
2024-8-15,2023-06-03,58.48,4618.67,4440.87,123.39,0.00,382.65,0.12,20250806_035125
2024-12-12,2021-11-29,383.15,21236.46,18254.64,475.60,2304.64,358.58,0.13,20250806_035125
2024-4-24,2023-08-01,44.21,2805.61,2618.08,128.11,0.00,354.31,0.12,20250806_035125
2024-8-9,2023-05-21,65.28,4556.26,4471.33,59.07,0.00,436.45,0.12,20250806_035125
2024-2-6,2018-12-03,54.41,3778.46,2762.99,66.85,923.99,294.11,0.12,20250806_035125
2024-7-4,2021-08-08,106.57,3525.18,3510.97,10.92,0.00,454.04,0.12,20250806_035125
2024-3-23,2019-06-02,43.01,1683.27,1612.17,50.75,0.00,363.84,0.13,20250806_035125
2024-12-13,2023-11-30,101.72,7929.52,6522.09,191.82,1127.89,299.99,0.13,20250806_035125
2024-10-21,2023-11-06,73.33,5485.76,5218.99,103.31,119.96,406.60,0.14,20250806_035125
2024-8-5,2023-08-19,91.71,5432.58,5238.61,134.58,0.00,407.68,0.13,20250806_035125
