New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1893.04,1809.81,25.90,50.61,204.51,0.82,20250806_035125
2024-7-9,2021-07-06,69.73,4307.33,4177.41,93.07,0.00,393.41,0.69,20250806_035125
2024-10-5,2023-10-06,53.27,4195.06,3049.27,102.43,1004.06,225.71,0.87,20250806_035125
2024-1-30,2021-06-21,26.87,2665.92,1293.04,69.39,1270.67,161.01,0.82,20250806_035125
2024-8-3,2021-07-18,55.29,3397.45,3300.95,72.50,0.00,310.31,0.83,20250806_035125
2024-7-19,2023-05-18,39.79,4135.63,3465.12,76.81,572.46,227.72,0.66,20250806_035125
2024-2-14,2021-06-03,25.15,2149.70,1171.76,41.50,916.97,159.68,0.84,20250806_035125
2024-11-21,2023-11-16,45.62,4812.16,2415.90,581.97,1539.32,223.91,0.84,20250806_035125
2024-6-16,2021-07-31,79.60,4092.44,3931.18,85.55,0.00,420.12,0.85,20250806_035125
2024-1-9,2023-11-15,46.25,3852.49,1484.59,898.33,1028.81,152.75,0.66,20250806_035125
2024-8-15,2023-06-03,58.48,5166.02,5022.51,104.20,0.00,342.34,0.85,20250806_035125
2024-12-12,2021-11-29,383.15,19999.84,16616.58,407.90,2815.42,287.56,0.82,20250806_035125
2024-4-24,2023-08-01,44.21,3428.66,2895.96,41.00,477.57,208.06,0.77,20250806_035125
2024-8-9,2023-05-21,65.28,4484.54,4383.83,69.94,0.00,400.82,0.68,20250806_035125
2024-2-6,2018-12-03,54.41,3170.89,2457.90,17.71,692.90,206.60,0.85,20250806_035125
2024-7-4,2021-08-08,106.57,3502.52,2804.50,249.25,0.00,395.97,0.82,20250806_035125
2024-3-23,2019-06-02,43.01,1799.73,1742.11,41.90,0.00,299.34,0.82,20250806_035125
2024-12-13,2023-11-30,101.72,8034.53,5157.18,1437.98,756.51,287.19,0.68,20250806_035125
2024-10-21,2023-11-06,73.33,4713.13,4422.12,115.35,123.47,296.14,0.81,20250806_035125
2024-8-5,2023-08-19,91.71,5224.97,5099.24,93.27,0.00,335.18,0.82,20250806_035125
