New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1865.40,1837.50,20.19,1.73,199.76,1.29,20250806_045409
2024-7-9,2021-07-06,69.73,4271.90,4153.19,85.46,0.00,391.52,1.29,20250806_045409
2024-10-5,2023-10-06,53.27,4128.79,3134.26,71.61,900.52,227.57,1.32,20250806_045409
2024-1-30,2021-06-21,26.87,2418.20,1370.92,28.01,1005.94,159.03,1.40,20250806_045409
2024-8-3,2021-07-18,55.29,3350.77,3279.51,54.83,0.00,318.93,1.28,20250806_045409
2024-7-19,2023-05-18,39.79,4001.45,3485.12,62.97,438.86,220.68,1.26,20250806_045409
2024-2-14,2021-06-03,25.15,2023.03,1271.05,11.94,734.48,142.31,1.29,20250806_045409
2024-11-21,2023-11-16,45.62,4655.63,2337.17,633.66,1379.38,208.29,1.31,20250806_045409
2024-6-16,2021-07-31,79.60,4092.44,3931.18,85.55,0.00,420.14,1.31,20250806_045409
2024-1-9,2023-11-15,46.25,3715.77,2404.68,34.04,1261.54,150.77,1.26,20250806_045409
2024-8-15,2023-06-03,58.48,5100.83,4962.03,98.93,0.00,331.74,1.27,20250806_045409
2024-12-12,2021-11-29,383.15,19999.08,16618.56,406.30,2815.09,287.56,1.27,20250806_045409
2024-4-24,2023-08-01,44.21,3324.56,3052.09,41.24,217.09,202.14,1.21,20250806_045409
2024-8-9,2023-05-21,65.28,4484.63,4383.81,70.02,0.00,400.70,1.29,20250806_045409
2024-2-6,2018-12-03,54.41,3049.26,2645.81,3.36,406.71,198.93,1.47,20250806_045409
2024-7-4,2021-08-08,106.57,3504.69,2807.35,249.16,0.00,400.81,1.27,20250806_045409
2024-3-23,2019-06-02,43.01,1800.13,1742.35,42.02,0.00,298.32,1.26,20250806_045409
2024-12-13,2023-11-30,101.72,8039.37,4934.39,1435.13,983.56,285.65,1.29,20250806_045409
2024-10-21,2023-11-06,73.33,4565.26,4466.71,68.66,0.00,290.83,1.21,20250806_045409
2024-8-5,2023-08-19,91.71,5262.02,5134.16,94.79,0.00,335.36,1.44,20250806_045409
