New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1926.95,1783.46,30.08,102.99,195.86,0.56,20250806_045409
2024-7-9,2021-07-06,69.73,4335.94,4199.08,100.24,0.00,384.16,0.57,20250806_045409
2024-10-5,2023-10-06,53.27,4117.64,3137.01,71.79,887.08,226.12,0.72,20250806_045409
2024-1-30,2021-06-21,26.87,2660.32,1300.72,67.17,1260.55,176.59,0.54,20250806_045409
2024-8-3,2021-07-18,55.29,3407.43,3297.90,81.16,0.00,318.94,0.73,20250806_045409
2024-7-19,2023-05-18,39.79,4145.73,3665.95,78.29,375.82,216.76,0.69,20250806_045409
2024-2-14,2021-06-03,25.15,2233.80,1132.70,44.78,1039.43,182.41,0.56,20250806_045409
2024-11-21,2023-11-16,45.62,4730.45,1717.54,1049.45,1473.68,240.54,0.73,20250806_045409
2024-6-16,2021-07-31,79.60,4092.36,3931.10,85.55,0.00,420.25,0.73,20250806_045409
2024-1-9,2023-11-15,46.25,3893.46,741.57,1423.74,1038.44,200.07,0.55,20250806_045409
2024-8-15,2023-06-03,58.48,5243.63,5063.37,120.46,8.14,337.02,0.71,20250806_045409
2024-12-12,2021-11-29,383.15,19732.91,15945.47,1010.81,2313.15,287.05,0.69,20250806_045409
2024-4-24,2023-08-01,44.21,3654.22,3173.17,81.81,373.26,241.06,0.55,20250806_045409
2024-8-9,2023-05-21,65.28,4496.53,4386.54,76.33,0.00,407.82,0.71,20250806_045409
2024-2-6,2018-12-03,54.41,3225.01,2595.52,20.17,605.64,202.20,0.58,20250806_045409
2024-7-4,2021-08-08,106.57,3505.72,2802.79,253.13,0.00,396.96,0.56,20250806_045409
2024-3-23,2019-06-02,43.01,1816.27,1752.26,46.40,0.00,303.75,0.71,20250806_045409
2024-12-13,2023-11-30,101.72,8478.15,5181.17,1532.88,1024.47,272.06,0.56,20250806_045409
2024-10-21,2023-11-06,73.33,4777.60,4585.01,132.33,0.00,298.60,0.69,20250806_045409
2024-8-5,2023-08-19,91.71,5310.30,5181.32,95.59,0.00,337.70,0.71,20250806_045409
