New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1903.70,1918.66,-3.30,0.00,231.47,0.39,20251013_044042
2024-7-9,2024-07-09,0.00,4420.45,4447.58,-6.65,0.00,381.00,0.46,20251013_044042
2024-10-5,2024-10-05,0.00,3846.72,3443.07,-27.56,495.87,251.26,0.38,20251013_044042
2024-1-30,2024-01-30,0.00,2072.58,1648.28,0.00,424.30,208.59,0.70,20251013_044042
2024-8-3,2024-08-03,0.00,3305.50,3345.09,-9.92,0.00,317.26,0.43,20251013_044042
2024-7-19,2024-07-19,0.00,3709.81,3809.60,-30.66,0.00,318.36,0.37,20251013_044042
2024-2-14,2024-02-14,0.00,1689.37,1483.33,0.00,206.04,196.10,0.34,20251013_044042
2024-11-21,2024-11-21,0.00,4278.37,3727.47,-42.35,680.68,231.06,0.34,20251013_044042
2024-6-16,2024-06-16,0.00,4245.54,4089.55,68.62,0.00,397.83,0.67,20251013_044042
2024-1-9,2024-01-09,0.00,3170.71,2844.61,0.00,326.11,256.33,0.42,20251013_044042
2024-8-15,2024-08-15,0.00,4814.39,4878.86,-15.58,0.00,349.21,0.42,20251013_044042
2024-12-12,2024-12-12,0.00,20980.07,20520.72,-127.36,854.61,340.49,0.46,20251013_044042
2024-4-24,2024-04-24,0.00,3033.42,3054.06,-6.29,0.00,281.91,0.40,20251013_044042
2024-8-9,2024-08-09,0.00,4761.62,4794.81,-4.83,0.00,472.95,0.72,20251013_044042
2024-2-6,2024-02-06,0.00,3422.78,3216.42,-13.84,258.99,291.79,0.37,20251013_044042
2024-7-4,2024-07-04,0.00,4023.13,3596.08,161.45,0.00,439.09,0.40,20251013_044042
2024-3-23,2024-03-23,0.00,1981.31,1987.39,1.61,0.00,305.58,0.40,20251013_044042
2024-12-13,2024-12-13,0.00,8166.72,7836.26,-54.78,499.26,281.64,0.44,20251013_044042
2024-10-21,2024-10-21,0.00,5621.41,5311.32,-10.25,351.90,286.53,0.73,20251013_044042
2024-8-5,2024-08-05,0.00,5475.23,5544.96,-19.05,0.00,368.35,0.47,20251013_044042
