New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1703.44,1627.42,52.22,0.00,182.73,0.22,20250806_035125
2024-7-9,2021-07-06,69.73,4314.81,4176.43,100.69,0.00,430.79,0.25,20250806_035125
2024-10-5,2023-10-06,53.27,3284.42,2583.10,147.12,492.30,304.70,0.39,20250806_035125
2024-1-30,2021-06-21,26.87,1797.85,1236.89,90.75,427.09,231.86,0.23,20250806_035125
2024-8-3,2021-07-18,55.29,3257.29,3118.40,98.61,0.00,332.13,0.23,20250806_035125
2024-7-19,2023-05-18,39.79,3442.05,3266.35,123.24,0.00,347.47,0.39,20250806_035125
2024-2-14,2021-06-03,25.15,1654.68,1109.14,65.29,449.63,245.23,0.25,20250806_035125
2024-11-21,2023-11-16,45.62,4529.74,3153.60,83.44,1267.92,336.73,0.23,20250806_035125
2024-6-16,2021-07-31,79.60,4047.58,3886.32,85.56,0.00,431.24,0.23,20250806_035125
2024-1-9,2023-11-15,46.25,2988.80,2230.80,106.20,600.60,238.54,0.24,20250806_035125
2024-8-15,2023-06-03,58.48,4629.29,4449.22,124.95,0.00,376.47,0.24,20250806_035125
2024-12-12,2021-11-29,383.15,20496.50,18289.78,407.25,1629.14,352.67,0.24,20250806_035125
2024-4-24,2023-08-01,44.21,2777.99,2598.88,122.99,0.00,317.80,0.23,20250806_035125
2024-8-9,2023-05-21,65.28,4506.51,4501.56,39.01,0.00,398.98,0.24,20250806_035125
2024-2-6,2018-12-03,54.41,3639.36,2891.07,48.86,680.60,278.57,0.24,20250806_035125
2024-7-4,2021-08-08,106.57,3511.83,2808.90,253.12,0.00,399.17,0.40,20250806_035125
2024-3-23,2019-06-02,43.01,1675.60,1610.80,46.31,0.00,363.26,0.23,20250806_035125
2024-12-13,2023-11-30,101.72,8016.97,6412.66,204.18,1311.63,334.65,0.24,20250806_035125
2024-10-21,2023-11-06,73.33,5276.35,5165.06,77.63,0.00,405.72,0.40,20250806_035125
2024-8-5,2023-08-19,91.71,5391.08,5190.12,137.93,0.00,412.43,0.25,20250806_035125
