New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1817.04,1843.07,-6.44,0.00,232.05,2.15,20251013_044042
2024-7-9,2024-07-09,0.00,4343.82,4367.49,-5.78,0.00,385.59,1.91,20251013_044042
2024-10-5,2024-10-05,0.00,3563.25,3610.25,-21.47,25.84,242.99,3.79,20251013_044042
2024-1-30,2024-01-30,0.00,1818.24,1754.20,0.00,64.04,190.77,3.32,20251013_044042
2024-8-3,2024-08-03,0.00,3255.32,3293.13,-9.46,0.00,320.34,3.58,20251013_044042
2024-7-19,2024-07-19,0.00,3426.01,3480.90,-16.57,0.00,307.44,3.82,20251013_044042
2024-2-14,2024-02-14,0.00,1582.47,1532.26,0.00,50.21,188.73,3.25,20251013_044042
2024-11-21,2024-11-21,0.00,4055.74,3896.99,-31.70,258.20,255.95,4.08,20251013_044042
2024-6-16,2024-06-16,0.00,4224.75,4064.43,71.32,0.00,378.67,3.06,20251013_044042
2024-1-9,2024-01-09,0.00,2914.75,2820.08,3.32,89.64,248.18,3.53,20251013_044042
2024-8-15,2024-08-15,0.00,4761.21,4810.72,-11.75,0.00,346.58,3.77,20251013_044042
2024-12-12,2024-12-12,0.00,20466.31,20456.19,-123.00,399.96,342.01,3.62,20251013_044042
2024-4-24,2024-04-24,0.00,2900.39,2914.50,-4.20,0.00,275.30,3.54,20251013_044042
2024-8-9,2024-08-09,0.00,4784.21,4859.19,-8.40,0.00,444.28,3.69,20251013_044042
2024-2-6,2024-02-06,0.00,3291.63,3224.54,-13.72,119.27,287.27,3.28,20251013_044042
2024-7-4,2024-07-04,0.00,4020.85,3604.36,158.78,0.00,442.19,3.23,20251013_044042
2024-3-23,2024-03-23,0.00,1961.57,1973.95,0.97,0.00,311.39,2.87,20251013_044042
2024-12-13,2024-12-13,0.00,7902.11,7877.09,-52.87,213.33,314.07,3.32,20251013_044042
2024-10-21,2024-10-21,0.00,5441.96,5349.81,-8.46,128.54,279.03,3.16,20251013_044042
2024-8-5,2024-08-05,0.00,5327.99,5385.54,-15.67,0.00,370.56,3.46,20251013_044042
