New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1876.65,1850.03,20.32,0.00,194.75,1.19,20250806_045409
2024-7-9,2021-07-06,69.73,4325.70,4211.33,82.53,0.00,381.81,1.17,20250806_045409
2024-10-5,2023-10-06,53.27,4099.55,3204.48,48.96,833.33,225.23,1.18,20250806_045409
2024-1-30,2021-06-21,26.87,2479.65,1480.28,39.62,940.86,161.57,1.13,20250806_045409
2024-8-3,2021-07-18,55.29,3369.92,3275.62,70.68,0.00,316.33,1.12,20250806_045409
2024-7-19,2023-05-18,39.79,3926.31,3860.88,45.52,14.39,226.81,1.12,20250806_045409
2024-2-14,2021-06-03,25.15,2019.38,1279.28,27.51,699.55,165.86,1.13,20250806_045409
2024-11-21,2023-11-16,45.62,5026.79,3050.40,101.83,1839.42,278.14,1.16,20250806_045409
2024-6-16,2021-07-31,79.60,4005.04,3850.45,81.59,0.00,412.37,1.16,20250806_045409
2024-1-9,2023-11-15,46.25,3755.99,2397.26,69.74,1259.78,182.22,1.12,20250806_045409
2024-8-15,2023-06-03,58.48,5120.15,4980.12,99.78,0.00,332.94,1.15,20250806_045409
2024-12-12,2021-11-29,383.15,21109.68,18472.13,355.40,2137.47,354.87,1.11,20250806_045409
2024-4-24,2023-08-01,44.21,3252.05,3126.46,63.67,40.46,245.38,1.11,20250806_045409
2024-8-9,2023-05-21,65.28,4499.09,4409.94,61.98,0.00,415.48,1.12,20250806_045409
2024-2-6,2018-12-03,54.41,3536.75,2875.72,37.53,612.26,261.25,1.15,20250806_045409
2024-7-4,2021-08-08,106.57,3572.16,2864.51,255.79,0.00,422.19,1.11,20250806_045409
2024-3-23,2019-06-02,43.01,1765.77,1708.73,41.47,0.00,322.74,1.29,20250806_045409
2024-12-13,2023-11-30,101.72,8800.26,6936.21,211.65,1575.27,349.17,1.13,20250806_045409
2024-10-21,2023-11-06,73.33,5457.22,5286.03,116.80,0.00,359.78,1.17,20250806_045409
2024-8-5,2023-08-19,91.71,5361.77,5193.32,120.08,0.00,342.52,1.12,20250806_045409
