New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1734.97,1624.76,53.46,32.39,189.19,0.12,20250806_045409
2024-7-9,2021-07-06,69.73,4324.71,4172.12,105.14,0.00,389.58,0.13,20250806_045409
2024-10-5,2023-10-06,53.27,3276.15,2669.91,143.37,399.76,303.21,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,1844.56,1159.00,97.34,542.12,239.95,0.13,20250806_045409
2024-8-3,2021-07-18,55.29,3229.84,3102.03,89.66,0.00,333.17,0.12,20250806_045409
2024-7-19,2023-05-18,39.79,3459.10,3300.76,108.95,0.00,348.29,0.13,20250806_045409
2024-2-14,2021-06-03,25.15,1783.05,1048.90,90.85,600.87,260.41,0.13,20250806_045409
2024-11-21,2023-11-16,45.62,4479.99,2189.89,601.85,1399.43,324.62,0.13,20250806_045409
2024-6-16,2021-07-31,79.60,4070.18,3909.15,85.39,0.00,416.75,0.13,20250806_045409
2024-1-9,2023-11-15,46.25,3049.21,2097.95,151.95,726.31,245.64,0.13,20250806_045409
2024-8-15,2023-06-03,58.48,4619.16,4440.51,123.97,0.00,380.74,0.13,20250806_045409
2024-12-12,2021-11-29,383.15,21233.16,18323.65,477.27,2227.35,361.31,0.13,20250806_045409
2024-4-24,2023-08-01,44.21,2800.29,2624.73,120.21,0.00,343.53,0.13,20250806_045409
2024-8-9,2023-05-21,65.28,4556.26,4471.33,59.06,0.00,436.45,0.12,20250806_045409
2024-2-6,2018-12-03,54.41,3776.81,2738.77,67.08,946.20,295.13,0.13,20250806_045409
2024-7-4,2021-08-08,106.57,3517.72,3502.80,11.03,0.00,459.31,0.13,20250806_045409
2024-3-23,2019-06-02,43.01,1677.25,1604.65,51.51,0.00,354.45,0.13,20250806_045409
2024-12-13,2023-11-30,101.72,7933.08,6478.50,223.66,1127.68,300.07,0.13,20250806_045409
2024-10-21,2023-11-06,73.33,5461.46,5204.50,121.54,81.39,416.32,0.13,20250806_045409
2024-8-5,2023-08-19,91.71,5432.37,5238.21,134.70,0.00,406.19,0.13,20250806_045409
