New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1903.76,1827.47,31.97,32.79,198.75,0.35,20250806_045409
2024-7-9,2021-07-06,69.73,4341.99,4211.23,93.66,0.00,397.33,0.35,20250806_045409
2024-10-5,2023-10-06,53.27,4184.26,3132.32,84.16,936.44,226.23,0.35,20250806_045409
2024-1-30,2021-06-21,26.87,2552.78,1424.24,49.43,1057.92,186.63,0.33,20250806_045409
2024-8-3,2021-07-18,55.29,3413.03,3340.06,56.26,0.00,317.74,0.50,20250806_045409
2024-7-19,2023-05-18,39.79,4134.54,3748.47,84.54,277.49,229.03,0.34,20250806_045409
2024-2-14,2021-06-03,25.15,2085.15,1167.25,44.52,854.42,189.98,0.46,20250806_045409
2024-11-21,2023-11-16,45.62,4991.05,2897.32,100.30,1955.66,269.49,0.35,20250806_045409
2024-6-16,2021-07-31,79.60,4005.09,3850.74,81.45,0.00,412.42,0.35,20250806_045409
2024-1-9,2023-11-15,46.25,3909.95,2216.58,102.24,1544.63,207.63,0.47,20250806_045409
2024-8-15,2023-06-03,58.48,5270.18,5065.39,122.99,27.78,345.29,0.34,20250806_045409
2024-12-12,2021-11-29,383.15,21147.40,18287.53,433.96,2242.61,356.83,0.49,20250806_045409
2024-4-24,2023-08-01,44.21,3288.75,3098.81,102.13,48.04,259.03,0.33,20250806_045409
2024-8-9,2023-05-21,65.28,4515.59,4415.11,69.78,0.00,419.03,0.33,20250806_045409
2024-2-6,2018-12-03,54.41,3583.92,2863.71,37.30,671.78,261.10,0.34,20250806_045409
2024-7-4,2021-08-08,106.57,3570.85,2863.19,255.79,0.00,425.34,0.34,20250806_045409
2024-3-23,2019-06-02,43.01,1766.28,1709.58,41.23,0.00,324.85,0.49,20250806_045409
2024-12-13,2023-11-30,101.72,8892.55,6920.04,228.54,1654.61,334.64,0.36,20250806_045409
2024-10-21,2023-11-06,73.33,5267.54,5149.35,82.12,0.00,420.37,0.48,20250806_045409
2024-8-5,2023-08-19,91.71,5456.78,5265.52,135.77,0.00,344.67,0.34,20250806_045409
