New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.59,51.94,0.00,196.00,1.21,20250806_035125
2024-7-9,2021-07-06,69.73,4258.76,4120.06,95.62,0.00,405.34,1.30,20250806_035125
2024-10-5,2023-10-06,53.27,3266.73,2630.24,136.46,441.11,307.11,1.28,20250806_035125
2024-1-30,2021-06-21,26.87,1770.64,1262.38,87.39,379.34,230.14,1.27,20250806_035125
2024-8-3,2021-07-18,55.29,3255.90,3113.77,99.53,0.00,330.86,1.37,20250806_035125
2024-7-19,2023-05-18,39.79,3345.98,3231.12,81.50,0.00,347.47,1.26,20250806_035125
2024-2-14,2021-06-03,25.15,1594.23,1150.80,40.42,384.03,243.35,1.25,20250806_035125
2024-11-21,2023-11-16,45.62,4323.83,2975.35,77.14,1245.63,329.05,1.28,20250806_035125
2024-6-16,2021-07-31,79.60,4078.99,3932.23,76.41,0.00,412.64,1.26,20250806_035125
2024-1-9,2023-11-15,46.25,2962.85,2221.98,117.71,566.43,238.34,1.28,20250806_035125
2024-8-15,2023-06-03,58.48,4618.80,4447.70,118.84,0.00,383.57,1.23,20250806_035125
2024-12-12,2021-11-29,383.15,20450.82,18392.93,390.14,1505.89,351.02,1.26,20250806_035125
2024-4-24,2023-08-01,44.21,2715.67,2580.89,92.97,0.00,319.12,1.28,20250806_035125
2024-8-9,2023-05-21,65.28,4499.28,4423.09,53.04,0.00,428.20,1.24,20250806_035125
2024-2-6,2018-12-03,54.41,3445.49,2963.00,27.63,448.43,270.03,1.25,20250806_035125
2024-7-4,2021-08-08,106.57,3509.36,2812.01,249.16,0.00,397.95,1.23,20250806_035125
2024-3-23,2019-06-02,43.01,1677.41,1605.93,51.03,0.00,362.10,1.29,20250806_035125
2024-12-13,2023-11-30,101.72,7882.75,6436.48,177.99,1195.99,333.75,1.29,20250806_035125
2024-10-21,2023-11-06,73.33,5378.94,5273.45,72.34,0.00,364.89,1.29,20250806_035125
2024-8-5,2023-08-19,91.71,5278.70,5114.14,114.45,0.00,397.17,1.32,20250806_035125
