New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1881.11,1786.50,28.03,55.81,189.38,0.13,20250806_035125
2024-7-9,2021-07-06,69.73,4401.36,4277.08,91.26,0.00,389.41,0.12,20250806_035125
2024-10-5,2023-10-06,53.27,4016.78,3071.34,64.93,863.83,225.04,0.12,20250806_035125
2024-1-30,2021-06-21,26.87,2151.51,1441.85,24.32,677.81,172.66,0.12,20250806_035125
2024-8-3,2021-07-18,55.29,3349.28,3256.67,69.18,0.00,320.87,0.12,20250806_035125
2024-7-19,2023-05-18,39.79,3746.68,3682.09,57.56,0.00,217.37,0.13,20250806_035125
2024-2-14,2021-06-03,25.15,2229.45,1192.90,17.26,1018.74,189.01,0.12,20250806_035125
2024-11-21,2023-11-16,45.62,4309.22,2070.95,779.17,1090.90,216.80,0.12,20250806_035125
2024-6-16,2021-07-31,79.60,4101.68,4046.12,37.82,0.00,452.67,0.12,20250806_035125
2024-1-9,2023-11-15,46.25,4077.89,-96.52,2136.65,1006.63,208.40,0.12,20250806_035125
2024-8-15,2023-06-03,58.48,4972.21,4861.55,81.85,0.00,330.29,0.12,20250806_035125
2024-12-12,2021-11-29,383.15,22070.21,12222.87,4983.50,2418.40,313.48,0.13,20250806_035125
2024-4-24,2023-08-01,44.21,3219.11,3168.11,44.23,0.00,226.18,0.12,20250806_035125
2024-8-9,2023-05-21,65.28,4498.89,4410.44,61.49,0.00,411.60,0.13,20250806_035125
2024-2-6,2018-12-03,54.41,2985.99,2601.79,-1.27,389.46,195.13,0.13,20250806_035125
2024-7-4,2021-08-08,106.57,3484.77,2781.78,253.16,0.00,420.16,0.13,20250806_035125
2024-3-23,2019-06-02,43.01,1750.61,1707.96,30.70,0.00,307.62,0.12,20250806_035125
2024-12-13,2023-11-30,101.72,8123.67,6417.87,180.57,1458.90,284.76,0.12,20250806_035125
2024-10-21,2023-11-06,73.33,4488.07,4366.49,86.83,0.00,350.06,0.13,20250806_035125
2024-8-5,2023-08-19,91.71,5371.43,5203.57,122.02,0.00,338.48,0.12,20250806_035125
