New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1903.01,1793.82,28.29,71.40,203.55,0.46,20250806_035125
2024-7-9,2021-07-06,69.73,4336.58,4211.15,94.01,0.00,399.65,0.62,20250806_035125
2024-10-5,2023-10-06,53.27,4192.51,3130.68,102.95,919.48,228.29,0.46,20250806_035125
2024-1-30,2021-06-21,26.87,2656.23,1298.01,68.01,1258.05,165.26,0.61,20250806_035125
2024-8-3,2021-07-18,55.29,3384.89,3310.23,57.59,0.00,313.43,0.45,20250806_035125
2024-7-19,2023-05-18,39.79,4199.90,3273.94,94.13,803.02,233.76,0.61,20250806_035125
2024-2-14,2021-06-03,25.15,2198.51,1144.82,42.77,990.85,160.30,0.45,20250806_035125
2024-11-21,2023-11-16,45.62,4847.29,1767.61,1188.97,1328.28,234.16,0.63,20250806_035125
2024-6-16,2021-07-31,79.60,4092.40,3931.13,85.56,0.00,420.15,0.46,20250806_035125
2024-1-9,2023-11-15,46.25,3876.51,1521.73,923.19,977.83,148.42,0.61,20250806_035125
2024-8-15,2023-06-03,58.48,5231.33,4997.80,129.81,52.38,345.39,0.46,20250806_035125
2024-12-12,2021-11-29,383.15,19997.61,16621.73,403.29,2814.93,287.56,0.60,20250806_035125
2024-4-24,2023-08-01,44.21,3526.57,2817.55,64.87,618.73,225.48,0.44,20250806_035125
2024-8-9,2023-05-21,65.28,4484.69,4386.36,68.31,0.00,404.06,0.46,20250806_035125
2024-2-6,2018-12-03,54.41,3200.66,2453.06,24.69,719.61,214.73,0.61,20250806_035125
2024-7-4,2021-08-08,106.57,3502.57,2804.56,249.25,0.00,398.84,0.46,20250806_035125
2024-3-23,2019-06-02,43.01,1803.28,1744.41,42.20,0.00,299.49,0.62,20250806_035125
2024-12-13,2023-11-30,101.72,8230.17,4931.03,1392.09,1244.81,297.54,0.46,20250806_035125
2024-10-21,2023-11-06,73.33,4744.32,4378.25,119.30,192.73,304.68,0.60,20250806_035125
2024-8-5,2023-08-19,91.71,5239.56,5113.78,93.29,0.00,335.87,0.46,20250806_035125
