New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1877.48,1847.41,22.65,0.00,197.54,1.30,20250806_035125
2024-7-9,2021-07-06,69.73,4350.18,4225.67,89.63,0.00,387.55,1.31,20250806_035125
2024-10-5,2023-10-06,53.27,4120.73,3136.18,78.45,881.55,229.85,1.30,20250806_035125
2024-1-30,2021-06-21,26.87,2351.19,1404.61,8.17,934.50,161.29,1.41,20250806_035125
2024-8-3,2021-07-18,55.29,3323.87,3233.00,66.39,0.00,305.62,1.30,20250806_035125
2024-7-19,2023-05-18,39.79,3950.46,3488.96,45.53,410.73,224.42,1.27,20250806_035125
2024-2-14,2021-06-03,25.15,1953.10,1174.54,9.71,764.29,179.36,1.24,20250806_035125
2024-11-21,2023-11-16,45.62,4819.20,2958.99,103.60,1722.54,272.44,1.31,20250806_035125
2024-6-16,2021-07-31,79.60,4005.05,3850.43,81.61,0.00,412.36,1.31,20250806_035125
2024-1-9,2023-11-15,46.25,3637.23,2437.38,29.91,1158.19,189.05,1.22,20250806_035125
2024-8-15,2023-06-03,58.48,5067.14,4929.20,98.41,0.00,334.84,1.29,20250806_035125
2024-12-12,2021-11-29,383.15,21082.66,18563.25,373.11,1992.84,352.24,1.28,20250806_035125
2024-4-24,2023-08-01,44.21,3204.69,3006.80,37.42,147.69,239.38,1.23,20250806_035125
2024-8-9,2023-05-21,65.28,4498.22,4408.58,62.32,0.00,414.35,1.28,20250806_035125
2024-2-6,2018-12-03,54.41,3400.62,2866.21,27.76,500.12,259.50,1.41,20250806_035125
2024-7-4,2021-08-08,106.57,3572.16,2864.47,255.81,0.00,422.21,1.26,20250806_035125
2024-3-23,2019-06-02,43.01,1765.62,1708.62,41.45,0.00,323.02,1.29,20250806_035125
2024-12-13,2023-11-30,101.72,8415.18,6532.45,199.38,1612.38,350.50,1.28,20250806_035125
2024-10-21,2023-11-06,73.33,5377.16,5218.26,108.81,0.00,381.70,1.24,20250806_035125
2024-8-5,2023-08-19,91.71,5362.60,5210.39,110.87,0.00,351.62,1.40,20250806_035125
