New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.25,1636.13,51.86,0.00,196.14,0.33,20250806_035125
2024-7-9,2021-07-06,69.73,4272.04,4133.34,95.63,0.00,392.35,0.36,20250806_035125
2024-10-5,2023-10-06,53.27,3267.45,2676.36,140.74,388.51,292.54,0.50,20250806_035125
2024-1-30,2021-06-21,26.87,1799.70,1233.24,89.00,435.20,234.58,0.34,20250806_035125
2024-8-3,2021-07-18,55.29,3250.94,3119.84,93.24,0.00,335.93,0.34,20250806_035125
2024-7-19,2023-05-18,39.79,3444.93,3274.18,119.95,0.00,323.02,0.35,20250806_035125
2024-2-14,2021-06-03,25.15,1671.12,1093.37,82.89,456.06,251.21,0.33,20250806_035125
2024-11-21,2023-11-16,45.62,4170.53,2614.56,132.80,1371.45,351.00,0.50,20250806_035125
2024-6-16,2021-07-31,79.60,4073.86,3916.15,83.15,0.00,413.40,0.34,20250806_035125
2024-1-9,2023-11-15,46.25,2995.60,2157.31,146.15,621.85,243.14,0.49,20250806_035125
2024-8-15,2023-06-03,58.48,4619.02,4442.55,122.49,0.00,383.52,0.34,20250806_035125
2024-12-12,2021-11-29,383.15,20745.74,18292.05,428.08,1845.03,356.46,0.34,20250806_035125
2024-4-24,2023-08-01,44.21,2794.86,2611.00,126.82,0.00,353.15,0.50,20250806_035125
2024-8-9,2023-05-21,65.28,4472.74,4374.39,68.32,0.00,426.04,0.33,20250806_035125
2024-2-6,2018-12-03,54.41,3546.14,2744.62,62.99,713.32,277.82,0.48,20250806_035125
2024-7-4,2021-08-08,106.57,3508.40,2811.05,249.17,0.00,402.20,0.34,20250806_035125
2024-3-23,2019-06-02,43.01,1677.53,1606.04,51.04,0.00,361.94,0.35,20250806_035125
2024-12-13,2023-11-30,101.72,7911.35,6505.97,226.79,1077.72,301.65,0.35,20250806_035125
2024-10-21,2023-11-06,73.33,5571.77,5301.88,115.92,100.13,359.68,0.36,20250806_035125
2024-8-5,2023-08-19,91.71,5359.27,5182.53,122.79,0.00,406.00,0.51,20250806_035125
