New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2196.15,1967.53,-28.06,330.94,204.47,1.16,20250930_175455
2024-7-9,2024-07-09,0.00,4431.19,4508.12,-21.37,0.00,367.39,1.37,20250930_175455
2024-10-5,2024-10-05,0.00,4282.99,3321.21,-17.03,1249.18,203.41,1.12,20250930_175455
2024-1-30,2024-01-30,0.00,2560.15,2143.16,-2.16,423.34,132.33,0.89,20250930_175455
2024-8-3,2024-08-03,0.00,3548.47,3721.02,-48.95,0.00,321.30,1.57,20250930_175455
2024-7-19,2024-07-19,0.00,3929.05,3998.32,-41.54,65.83,226.77,1.06,20250930_175455
2024-2-14,2024-02-14,0.00,2211.72,1506.67,7.34,694.59,107.44,1.26,20250930_175455
2024-11-21,2024-11-21,0.00,4865.11,3657.65,-75.71,1527.50,219.57,0.88,20250930_175455
2024-6-16,2024-06-16,0.00,4219.23,4058.46,71.65,0.00,375.59,1.04,20250930_175455
2024-1-9,2024-01-09,0.00,4027.73,2642.54,54.47,1393.55,171.30,1.46,20250930_175455
2024-8-15,2024-08-15,0.00,5049.97,5138.66,-21.65,0.00,301.89,0.91,20250930_175455
2024-12-12,2024-12-12,0.00,21068.17,20301.63,-219.24,1442.20,338.66,0.93,20250930_175455
2024-4-24,2024-04-24,0.00,3546.46,3312.33,-29.39,363.16,203.64,0.65,20250930_175455
2024-8-9,2024-08-09,0.00,4795.32,4809.73,-0.01,0.00,439.85,1.04,20250930_175455
2024-2-6,2024-02-06,0.00,3504.43,3256.75,-20.98,323.12,261.78,1.06,20250930_175455
2024-7-4,2024-07-04,0.00,4020.21,3961.29,30.99,0.00,466.73,1.15,20250930_175455
2024-3-23,2024-03-23,0.00,2009.74,2024.15,0.90,0.00,271.94,1.27,20250930_175455
2024-12-13,2024-12-13,0.00,8568.75,8002.01,-194.93,1167.99,330.86,1.07,20250930_175455
2024-10-21,2024-10-21,0.00,5805.76,5716.05,-10.36,131.67,249.50,1.19,20250930_175455
2024-8-5,2024-08-05,0.00,5407.37,5481.26,-20.14,0.00,339.52,1.09,20250930_175455
