New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1898.24,1801.01,22.52,67.75,202.13,1.27,20250806_045409
2024-7-9,2021-07-06,69.73,4278.03,4164.23,84.21,0.00,384.79,1.28,20250806_045409
2024-10-5,2023-10-06,53.27,4127.07,3152.33,79.67,867.39,231.40,1.31,20250806_045409
2024-1-30,2021-06-21,26.87,2441.35,1437.31,27.37,963.69,153.03,1.26,20250806_045409
2024-8-3,2021-07-18,55.29,3311.75,3239.97,55.22,0.00,315.45,1.35,20250806_045409
2024-7-19,2023-05-18,39.79,3679.66,3665.90,16.77,0.00,204.41,1.23,20250806_045409
2024-2-14,2021-06-03,25.15,1977.87,1374.89,12.02,587.73,151.12,1.24,20250806_045409
2024-11-21,2023-11-16,45.62,4717.38,2256.62,672.69,1468.44,217.29,1.30,20250806_045409
2024-6-16,2021-07-31,79.60,4092.45,3931.19,85.56,0.00,420.10,1.31,20250806_045409
2024-1-9,2023-11-15,46.25,3787.10,1631.28,766.19,1013.07,156.30,1.26,20250806_045409
2024-8-15,2023-06-03,58.48,5045.50,4923.06,87.83,0.00,330.72,1.29,20250806_045409
2024-12-12,2021-11-29,383.15,19998.54,16619.04,405.58,2815.14,287.56,1.24,20250806_045409
2024-4-24,2023-08-01,44.21,3175.52,3185.20,-2.94,0.00,200.64,1.20,20250806_045409
2024-8-9,2023-05-21,65.28,4484.37,4383.56,70.01,0.00,400.80,1.25,20250806_045409
2024-2-6,2018-12-03,54.41,3021.46,2656.28,-3.39,377.24,197.39,1.28,20250806_045409
2024-7-4,2021-08-08,106.57,3504.35,2807.00,249.16,0.00,400.83,1.25,20250806_045409
2024-3-23,2019-06-02,43.01,1801.47,1743.87,41.89,0.00,299.80,1.41,20250806_045409
2024-12-13,2023-11-30,101.72,8174.13,4902.72,1411.18,1190.73,293.76,1.26,20250806_045409
2024-10-21,2023-11-06,73.33,4635.31,4513.13,84.67,0.00,291.93,1.25,20250806_045409
2024-8-5,2023-08-19,91.71,5262.80,5135.37,94.48,0.00,335.46,1.27,20250806_045409
