New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1854.25,1882.75,-7.12,0.00,231.57,1.35,20251013_044042
2024-7-9,2024-07-09,0.00,4357.72,4383.50,-6.29,0.00,376.09,1.08,20251013_044042
2024-10-5,2024-10-05,0.00,3615.94,3565.00,-18.27,113.44,240.03,1.08,20251013_044042
2024-1-30,2024-01-30,0.00,1836.37,1742.25,0.00,94.13,192.09,1.19,20251013_044042
2024-8-3,2024-08-03,0.00,3270.33,3311.00,-10.17,0.00,317.43,0.97,20251013_044042
2024-7-19,2024-07-19,0.00,3489.16,3590.66,-31.11,0.00,318.16,1.42,20251013_044042
2024-2-14,2024-02-14,0.00,1591.59,1525.67,0.00,65.92,188.89,1.00,20251013_044042
2024-11-21,2024-11-21,0.00,4340.89,3729.53,-15.36,659.26,236.95,1.49,20251013_044042
2024-6-16,2024-06-16,0.00,4224.73,4064.15,71.51,0.00,378.60,0.97,20251013_044042
2024-1-9,2024-01-09,0.00,2990.63,2871.24,0.00,119.39,250.63,0.97,20251013_044042
2024-8-15,2024-08-15,0.00,4781.77,4840.30,-14.15,0.00,346.38,1.22,20251013_044042
2024-12-12,2024-12-12,0.00,20501.47,20597.13,-132.40,318.52,340.10,1.05,20251013_044042
2024-4-24,2024-04-24,0.00,2974.62,3007.85,-10.02,0.00,282.94,1.24,20251013_044042
2024-8-9,2024-08-09,0.00,4784.67,4859.05,-8.36,0.00,443.94,0.75,20251013_044042
2024-2-6,2024-02-06,0.00,3313.99,3227.69,-13.72,138.47,288.28,0.89,20251013_044042
2024-7-4,2024-07-04,0.00,4020.42,3603.63,158.90,0.00,441.96,1.07,20251013_044042
2024-3-23,2024-03-23,0.00,1961.90,1976.04,0.68,0.00,312.07,1.01,20251013_044042
2024-12-13,2024-12-13,0.00,8039.11,7835.15,-60.05,389.61,304.71,1.33,20251013_044042
2024-10-21,2024-10-21,0.00,5495.11,5346.56,-8.45,184.90,278.38,1.05,20251013_044042
2024-8-5,2024-08-05,0.00,5386.20,5457.22,-19.32,0.00,371.97,1.40,20251013_044042
