New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.92,2004.14,-15.64,172.38,201.58,3.29,20250930_175455
2024-7-9,2024-07-09,0.00,4395.72,4440.72,-11.96,0.00,360.98,3.11,20250930_175455
2024-10-5,2024-10-05,0.00,3881.73,3649.49,-51.45,399.45,196.47,3.32,20250930_175455
2024-1-30,2024-01-30,0.00,2165.83,2169.70,-1.31,0.00,109.30,2.80,20250930_175455
2024-8-3,2024-08-03,0.00,3400.21,3495.71,-26.61,0.00,304.93,3.43,20250930_175455
2024-7-19,2024-07-19,0.00,3627.00,3777.02,-46.38,0.00,219.38,2.99,20250930_175455
2024-2-14,2024-02-14,0.00,1840.00,1614.06,-12.76,265.83,98.49,3.10,20250930_175455
2024-11-21,2024-11-21,0.00,4298.32,3890.77,-66.11,613.63,232.50,3.46,20250930_175455
2024-6-16,2024-06-16,0.00,4220.01,4052.31,76.36,0.00,373.94,3.18,20250930_175455
2024-1-9,2024-01-09,0.00,3304.82,2937.52,-30.10,460.41,165.09,3.42,20250930_175455
2024-8-15,2024-08-15,0.00,4940.00,5034.80,-25.31,0.00,306.72,3.46,20250930_175455
2024-12-12,2024-12-12,0.00,20645.50,20425.60,-172.76,754.02,332.50,3.07,20250930_175455
2024-4-24,2024-04-24,0.00,3103.52,3216.17,-34.85,0.00,184.04,3.18,20250930_175455
2024-8-9,2024-08-09,0.00,4637.30,4649.45,0.25,0.00,396.25,3.24,20250930_175455
2024-2-6,2024-02-06,0.00,3404.41,3282.34,-20.80,196.85,259.90,3.17,20250930_175455
2024-7-4,2024-07-04,0.00,4020.67,3604.35,158.72,0.00,442.18,3.16,20250930_175455
2024-3-23,2024-03-23,0.00,2007.08,2021.10,0.87,0.00,273.04,2.54,20250930_175455
2024-12-13,2024-12-13,0.00,8192.87,7995.52,-198.26,809.57,329.38,2.80,20250930_175455
2024-10-21,2024-10-21,0.00,5586.65,5623.03,-8.45,0.00,236.13,2.54,20250930_175455
2024-8-5,2024-08-05,0.00,5344.55,5406.51,-16.88,0.00,346.48,2.72,20250930_175455
