New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.61,51.94,0.00,196.00,0.81,20250806_035125
2024-7-9,2021-07-06,69.73,4277.25,4125.24,104.77,0.00,415.37,0.69,20250806_035125
2024-10-5,2023-10-06,53.27,3271.84,2674.29,134.57,410.38,314.09,0.84,20250806_035125
2024-1-30,2021-06-21,26.87,1788.60,1240.75,88.76,416.91,231.51,0.82,20250806_035125
2024-8-3,2021-07-18,55.29,3255.66,3113.53,99.53,0.00,330.19,0.81,20250806_035125
2024-7-19,2023-05-18,39.79,3470.86,3303.96,119.11,0.00,375.06,0.69,20250806_035125
2024-2-14,2021-06-03,25.15,1610.56,1159.65,30.55,406.07,244.18,0.82,20250806_035125
2024-11-21,2023-11-16,45.62,4374.47,2925.70,92.64,1322.88,323.89,0.82,20250806_035125
2024-6-16,2021-07-31,79.60,4079.02,3932.16,76.46,0.00,412.64,0.80,20250806_035125
2024-1-9,2023-11-15,46.25,2966.54,2218.33,122.50,566.68,237.98,0.66,20250806_035125
2024-8-15,2023-06-03,58.48,4622.62,4449.39,122.12,0.00,384.56,0.83,20250806_035125
2024-12-12,2021-11-29,383.15,20510.67,18289.32,406.60,1644.72,352.91,0.80,20250806_035125
2024-4-24,2023-08-01,44.21,2764.33,2573.25,131.12,0.00,319.50,0.81,20250806_035125
2024-8-9,2023-05-21,65.28,4499.18,4423.23,52.87,0.00,428.81,0.67,20250806_035125
2024-2-6,2018-12-03,54.41,3583.50,2903.23,44.72,621.01,277.03,0.82,20250806_035125
2024-7-4,2021-08-08,106.57,3509.11,2811.76,249.17,0.00,398.82,0.83,20250806_035125
2024-3-23,2019-06-02,43.01,1677.50,1606.03,51.03,0.00,362.11,0.69,20250806_035125
2024-12-13,2023-11-30,101.72,8018.59,6441.79,199.86,1295.27,338.55,0.69,20250806_035125
2024-10-21,2023-11-06,73.33,5510.59,5360.71,102.35,0.00,352.57,0.86,20250806_035125
2024-8-5,2023-08-19,91.71,5331.79,5134.28,136.95,0.00,411.02,0.85,20250806_035125
