New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.68,51.93,0.00,196.02,0.43,20250806_035125
2024-7-9,2021-07-06,69.73,4278.95,4131.17,103.51,0.00,410.19,0.63,20250806_035125
2024-10-5,2023-10-06,53.27,3279.64,2658.70,130.15,436.84,300.95,0.46,20250806_035125
2024-1-30,2021-06-21,26.87,1778.90,1242.26,87.33,407.82,230.73,0.45,20250806_035125
2024-8-3,2021-07-18,55.29,3257.77,3115.63,99.54,0.00,329.56,0.45,20250806_035125
2024-7-19,2023-05-18,39.79,3477.84,3298.45,124.79,0.00,361.22,0.45,20250806_035125
2024-2-14,2021-06-03,25.15,1624.74,1112.42,55.44,430.84,244.77,0.45,20250806_035125
2024-11-21,2023-11-16,45.62,4417.67,2854.63,88.91,1448.68,326.79,0.46,20250806_035125
2024-6-16,2021-07-31,79.60,4078.62,3930.73,77.06,0.00,412.79,0.59,20250806_035125
2024-1-9,2023-11-15,46.25,2964.82,2240.66,123.06,541.80,237.32,0.47,20250806_035125
2024-8-15,2023-06-03,58.48,4632.54,4442.55,133.55,0.00,384.71,0.61,20250806_035125
2024-12-12,2021-11-29,383.15,20465.22,18413.84,398.75,1480.08,351.06,0.45,20250806_035125
2024-4-24,2023-08-01,44.21,2750.33,2558.86,131.46,0.00,315.38,0.59,20250806_035125
2024-8-9,2023-05-21,65.28,4511.68,4505.17,39.87,0.00,398.26,0.44,20250806_035125
2024-2-6,2018-12-03,54.41,3631.73,2890.44,68.44,647.13,275.90,0.60,20250806_035125
2024-7-4,2021-08-08,106.57,3509.59,2812.25,249.16,0.00,398.07,0.46,20250806_035125
2024-3-23,2019-06-02,43.01,1677.51,1606.03,51.02,0.00,362.10,0.60,20250806_035125
2024-12-13,2023-11-30,101.72,7946.85,6453.52,219.13,1183.62,351.30,0.47,20250806_035125
2024-10-21,2023-11-06,73.33,5580.78,5401.75,122.07,0.00,358.91,0.62,20250806_035125
2024-8-5,2023-08-19,91.71,5339.26,5141.82,136.90,0.00,415.49,0.47,20250806_035125
