New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.35,2005.26,-15.11,168.93,202.77,2.65,20250930_175455
2024-7-9,2024-07-09,0.00,4395.53,4440.34,-11.91,0.00,362.08,2.74,20250930_175455
2024-10-5,2024-10-05,0.00,3882.96,3647.44,-50.75,400.49,196.47,3.00,20250930_175455
2024-1-30,2024-01-30,0.00,2137.28,2141.92,-1.58,0.00,110.69,2.55,20250930_175455
2024-8-3,2024-08-03,0.00,3400.42,3496.42,-26.77,0.00,303.92,3.00,20250930_175455
2024-7-19,2024-07-19,0.00,3601.41,3701.95,-30.81,0.00,218.20,2.97,20250930_175455
2024-2-14,2024-02-14,0.00,1828.55,1560.13,-16.71,320.43,104.68,2.64,20250930_175455
2024-11-21,2024-11-21,0.00,4240.45,3904.22,-72.24,561.24,230.19,2.86,20250930_175455
2024-6-16,2024-06-16,0.00,4219.94,4056.30,73.39,0.00,374.90,2.73,20250930_175455
2024-1-9,2024-01-09,0.00,3369.79,2905.25,-49.22,617.45,181.24,2.80,20250930_175455
2024-8-15,2024-08-15,0.00,4940.68,5035.54,-25.32,0.00,306.77,2.74,20250930_175455
2024-12-12,2024-12-12,0.00,20626.08,20430.71,-170.99,724.09,332.42,2.45,20250930_175455
2024-4-24,2024-04-24,0.00,3109.34,3223.37,-35.28,0.00,184.19,2.53,20250930_175455
2024-8-9,2024-08-09,0.00,4637.19,4649.07,0.22,0.00,392.90,2.83,20250930_175455
2024-2-6,2024-02-06,0.00,3404.04,3283.42,-23.82,204.93,260.12,2.85,20250930_175455
2024-7-4,2024-07-04,0.00,4020.74,3604.36,158.74,0.00,442.19,2.87,20250930_175455
2024-3-23,2024-03-23,0.00,2006.87,2020.87,0.87,0.00,272.51,2.00,20250930_175455
2024-12-13,2024-12-13,0.00,8271.82,8058.93,-174.60,752.09,326.23,2.20,20250930_175455
2024-10-21,2024-10-21,0.00,5594.07,5630.47,-8.46,0.00,238.56,2.05,20250930_175455
2024-8-5,2024-08-05,0.00,5344.75,5406.56,-16.84,0.00,347.80,1.97,20250930_175455
