New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1918.23,1807.21,32.02,67.51,188.15,0.13,20250806_045409
2024-7-9,2021-07-06,69.73,4335.46,4205.97,92.96,0.00,380.07,0.13,20250806_045409
2024-10-5,2023-10-06,53.27,3943.69,3233.42,48.56,654.43,225.02,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,2100.97,1592.36,24.45,475.26,148.98,0.12,20250806_045409
2024-8-3,2021-07-18,55.29,3348.83,3249.84,74.54,0.00,303.07,0.28,20250806_045409
2024-7-19,2023-05-18,39.79,3642.50,3587.23,53.49,0.00,224.73,0.13,20250806_045409
2024-2-14,2021-06-03,25.15,2154.04,1171.21,31.93,939.37,183.25,0.12,20250806_045409
2024-11-21,2023-11-16,45.62,4290.39,3327.78,63.99,873.45,228.53,0.13,20250806_045409
2024-6-16,2021-07-31,79.60,4062.04,3900.55,85.50,0.00,421.09,0.13,20250806_045409
2024-1-9,2023-11-15,46.25,3295.87,2586.92,29.90,671.86,159.14,0.13,20250806_045409
2024-8-15,2023-06-03,58.48,4982.14,4863.56,87.16,0.00,327.29,0.12,20250806_045409
2024-12-12,2021-11-29,383.15,20986.18,18394.09,385.49,2050.63,354.71,0.13,20250806_045409
2024-4-24,2023-08-01,44.21,3031.84,2974.16,47.30,0.00,234.50,0.13,20250806_045409
2024-8-9,2023-05-21,65.28,4522.32,4435.81,60.15,0.00,417.74,0.12,20250806_045409
2024-2-6,2018-12-03,54.41,3430.59,2920.57,29.71,472.71,257.56,0.12,20250806_045409
2024-7-4,2021-08-08,106.57,3564.56,2856.57,255.69,0.00,438.48,0.13,20250806_045409
2024-3-23,2019-06-02,43.01,1761.49,1703.38,41.52,0.00,339.99,0.12,20250806_045409
2024-12-13,2023-11-30,101.72,8268.36,6825.15,169.77,1221.45,345.88,0.13,20250806_045409
2024-10-21,2023-11-06,73.33,5187.05,5042.87,99.73,0.00,414.87,0.12,20250806_045409
2024-8-5,2023-08-19,91.71,5306.29,5139.31,121.16,0.00,342.02,0.13,20250806_045409
