New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1928.93,1759.82,35.78,120.56,201.71,0.81,20250806_045409
2024-7-9,2021-07-06,69.73,4337.81,4212.30,94.06,0.00,399.65,0.83,20250806_045409
2024-10-5,2023-10-06,53.27,4122.78,3105.77,76.95,914.79,230.11,0.68,20250806_045409
2024-1-30,2021-06-21,26.87,2687.69,963.47,390.84,1141.16,167.08,0.65,20250806_045409
2024-8-3,2021-07-18,55.29,3452.26,3363.91,66.68,0.00,323.11,0.82,20250806_045409
2024-7-19,2023-05-18,39.79,4232.19,3287.52,101.14,811.44,232.95,0.81,20250806_045409
2024-2-14,2021-06-03,25.15,2150.90,1177.99,41.38,912.11,157.42,0.68,20250806_045409
2024-11-21,2023-11-16,45.62,4804.88,2397.04,559.09,1584.90,226.27,0.85,20250806_045409
2024-6-16,2021-07-31,79.60,4092.27,3931.00,85.56,0.00,420.29,0.84,20250806_045409
2024-1-9,2023-11-15,46.25,3779.73,1502.68,914.66,913.89,160.99,0.81,20250806_045409
2024-8-15,2023-06-03,58.48,5139.88,4986.19,108.97,0.00,345.82,0.68,20250806_045409
2024-12-12,2021-11-29,383.15,20000.45,16617.34,408.03,2814.94,287.57,0.82,20250806_045409
2024-4-24,2023-08-01,44.21,3435.03,2856.90,74.44,473.90,209.27,0.78,20250806_045409
2024-8-9,2023-05-21,65.28,4484.61,4383.82,70.00,0.00,400.72,0.83,20250806_045409
2024-2-6,2018-12-03,54.41,3207.23,2478.51,28.75,692.35,204.67,0.69,20250806_045409
2024-7-4,2021-08-08,106.57,3505.45,2804.60,251.65,0.00,402.76,0.81,20250806_045409
2024-3-23,2019-06-02,43.01,1804.45,1747.34,41.54,0.00,303.81,0.81,20250806_045409
2024-12-13,2023-11-30,101.72,8037.22,5144.82,1450.82,753.40,286.12,0.83,20250806_045409
2024-10-21,2023-11-06,73.33,4731.25,4386.78,114.25,178.62,303.47,0.67,20250806_045409
2024-8-5,2023-08-19,91.71,5224.89,5098.92,93.43,0.00,334.93,0.80,20250806_045409
