New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.20,52.01,0.00,195.90,1.11,20250806_045409
2024-7-9,2021-07-06,69.73,4271.33,4132.62,95.63,0.00,392.34,1.17,20250806_045409
2024-10-5,2023-10-06,53.27,3267.03,2701.68,140.77,362.72,296.16,1.17,20250806_045409
2024-1-30,2021-06-21,26.87,1815.98,1192.51,94.77,483.81,236.75,1.15,20250806_045409
2024-8-3,2021-07-18,55.29,3248.59,3124.19,88.70,0.00,333.97,1.10,20250806_045409
2024-7-19,2023-05-18,39.79,3511.98,3330.26,126.66,0.00,327.77,1.14,20250806_045409
2024-2-14,2021-06-03,25.15,1588.56,1183.02,38.75,348.57,243.66,1.15,20250806_045409
2024-11-21,2023-11-16,45.62,4183.00,2974.85,99.66,1075.46,326.19,1.25,20250806_045409
2024-6-16,2021-07-31,79.60,4079.00,3932.16,76.46,0.00,412.64,1.15,20250806_045409
2024-1-9,2023-11-15,46.25,2908.07,2205.70,119.71,525.01,239.61,1.15,20250806_045409
2024-8-15,2023-06-03,58.48,4620.41,4448.72,120.56,0.00,388.06,1.14,20250806_045409
2024-12-12,2021-11-29,383.15,20711.62,18313.03,453.77,1751.60,354.20,1.16,20250806_045409
2024-4-24,2023-08-01,44.21,2718.01,2561.97,107.01,0.00,331.36,1.18,20250806_045409
2024-8-9,2023-05-21,65.28,4499.39,4423.65,52.73,0.00,429.24,1.11,20250806_045409
2024-2-6,2018-12-03,54.41,3430.34,2934.95,28.11,460.53,263.59,1.12,20250806_045409
2024-7-4,2021-08-08,106.57,3509.30,2811.96,249.16,0.00,398.40,1.15,20250806_045409
2024-3-23,2019-06-02,43.01,1677.46,1605.98,51.03,0.00,362.11,1.15,20250806_045409
2024-12-13,2023-11-30,101.72,8073.85,6491.29,231.22,1243.23,297.72,1.17,20250806_045409
2024-10-21,2023-11-06,73.33,5446.82,5315.56,89.80,0.00,366.26,1.19,20250806_045409
2024-8-5,2023-08-19,91.71,5330.30,5147.89,126.62,0.00,401.92,1.19,20250806_045409
